"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"302",50,48,20,20,0,0,1,1,0,9,9
"303",50,54,20,20,0,0,1,1,0,0,0
"304",50,58,20,20,0,0,1,1,0,0,0
"305",50,34,20,15,0,5.02518907629606,1.92962234227502e-16,1.15777340536501e-15,0,0,0
"306",50,18,20,17.6,0,4.29234695990928,9.59140997090448e-08,5.75484598254269e-07,0,0,0
"307",51,50,19.3,20,2.56432399976243,0,0.996431680795667,1,0,0,0
"308",51,49,19.3,20,2.56432399976243,0,0.996431680795667,1,0,0,0
"309",51,55,19.3,20,2.56432399976243,0,0.996431680795667,1,0,0,0
"310",51,59,19.3,20,2.56432399976243,0,0.996431680795667,1,0,0,0
"311",51,35,19.3,17.7,2.56432399976243,4.22952584681651,0.000792737858984405,0.00475642715390643,0,0,0
"312",51,19,19.3,18.4,2.56432399976243,3.68452949177471,0.0234262785764893,0.140557671458936,0,0,0
"313",52,53,20,19.6,0,1.96946385566932,0.0222044902376714,0.133226941426029,0,0,0
"314",52,54,20,20,0,0,1,1,0,0,0
"315",52,48,20,20,0,0,1,1,0,9,9
"316",52,60,20,20,0,0,1,1,0,20,20
"317",52,36,20,16.2,0,4.87831731214563,4.23372902938638e-12,2.54023741763183e-11,0,0,0
"318",52,20,20,18,0,4.02015126103685,1.30148152420252e-06,7.80888914521515e-06,0,0,0
"319",53,52,19.6,20,1.96946385566932,0,0.978323141000339,1,0,0,0
"320",53,55,19.6,20,1.96946385566932,0,0.978323141000339,1,0,0,0
"321",53,49,19.6,20,1.96946385566932,0,0.978323141000339,1,0,0,0
"322",53,61,19.6,20,1.96946385566932,0,0.978323141000339,1,0,0,0
"323",53,37,19.6,16.9,1.96946385566932,4.64823198711732,2.71894124968544e-07,1.63136474981127e-06,0,0,0
"324",53,21,19.6,18.7,1.96946385566932,3.37997668989631,0.0114915327498146,0.0689491964988878,0,0,0
"325",54,55,20,20,0,0,1,1,0,0,0
"326",54,52,20,20,0,0,1,1,0,0,0
"327",54,50,20,20,0,0,1,1,0,0,0
"328",54,62,20,20,0,0,1,1,0,20,20
"329",54,38,20,18.1,0,3.94277244403663,2.46084926839209e-06,1.47650956103525e-05,0,0,0
"330",54,22,20,19.3,0,2.56432399976243,0.00365125843977162,0.0219075506386297,0,0,0
"331",55,54,20,20,0,0,1,1,0,0,0
"332",55,53,20,19.6,0,1.96946385566932,0.0222044902376714,0.133226941426029,0,0,0
"333",55,51,20,19.3,0,2.56432399976243,0.00365125843977162,0.0219075506386297,0,0,0
"334",55,63,20,20,0,0,1,1,0,20,20
"335",55,39,20,18.9,0,3.1446603773522,0.000336754996986934,0.0020205299819216,0,0,0
"336",55,23,20,19.3,0,2.56432399976243,0.00365125843977162,0.0219075506386297,0,0,0
"337",56,57,20,20,0,0,1,1,8.5,0,-8.5
"338",56,58,20,20,0,0,1,1,8.5,0,-8.5
"339",56,60,20,20,0,0,1,1,8.5,20,11.5
"340",56,48,20,20,0,0,1,1,8.5,9,0.5
"341",56,40,20,19.9,0,1,0.161087059510831,0.966522357064985,8.5,0,-8.5
"342",56,24,20,20,0,0,1,1,8.5,0,-8.5
"343",57,56,20,20,0,0,1,1,0,8.5,8.5
"344",57,59,20,20,0,0,1,1,0,0,0
"345",57,61,20,20,0,0,1,1,0,0,0
"346",57,49,20,20,0,0,1,1,0,0,0
"347",57,41,20,18.8,0,3.2659863237109,0.000184698312697355,0.00110818987618413,0,0,0
"348",57,25,20,19.7,0,1.71446607997765,0.0413688080390578,0.248212848234347,0,0,0
"349",58,59,20,20,0,0,1,1,0,0,0
"350",58,56,20,20,0,0,1,1,0,8.5,8.5
"351",58,62,20,20,0,0,1,1,0,20,20
"352",58,50,20,20,0,0,1,1,0,0,0
"353",58,42,20,18.4,0,3.68452949177471,1.61051014191722e-05,9.66306085150331e-05,0,0,0
"354",58,26,20,19.7,0,1.71446607997765,0.0413688080390578,0.248212848234347,0,0,0
"355",59,58,20,20,0,0,1,1,0,0,0
"356",59,57,20,20,0,0,1,1,0,0,0
"357",59,63,20,20,0,0,1,1,0,20,20
"358",59,51,20,19.3,0,2.56432399976243,0.00365125843977162,0.0219075506386297,0,0,0
"359",59,43,20,19.5,0,2.1904291355759,0.0120865190750992,0.0725191144505949,0,0,0
"360",59,27,20,19.5,0,2.1904291355759,0.0120865190750992,0.0725191144505949,0,0,0
"361",60,61,20,20,0,0,1,1,20,0,-20
"362",60,62,20,20,0,0,1,1,20,20,0
"363",60,56,20,20,0,0,1,1,20,8.5,-11.5
"364",60,52,20,20,0,0,1,1,20,0,-20
"365",60,44,20,20,0,0,1,1,20,0,-20
"366",60,28,20,20,0,0,1,1,20,0,-20
"367",61,60,20,20,0,0,1,1,0,20,20
"368",61,63,20,20,0,0,1,1,0,20,20
"369",61,57,20,20,0,0,1,1,0,0,0
"370",61,53,20,19.6,0,1.96946385566932,0.0222044902376714,0.133226941426029,0,0,0
"371",61,45,20,19.5,0,2.1904291355759,0.0120865190750992,0.0725191144505949,0,0,0
"372",61,29,20,20,0,0,1,1,0,0,0
"373",62,63,20,20,0,0,1,1,20,20,0
"374",62,60,20,20,0,0,1,1,20,20,0
"375",62,58,20,20,0,0,1,1,20,0,-20
"376",62,54,20,20,0,0,1,1,20,0,-20
"377",62,46,20,20,0,0,1,1,20,0,-20
"378",62,30,20,20,0,0,1,1,20,0,-20
"379",63,62,20,20,0,0,1,1,20,20,0
"380",63,61,20,20,0,0,1,1,20,0,-20
"381",63,59,20,20,0,0,1,1,20,0,-20
"382",63,55,20,20,0,0,1,1,20,0,-20
"383",63,47,20,20,0,0,1,1,20,0,-20
"384",63,31,20,20,0,0,1,1,20,0,-20
