rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
066,12,66,102,5.72341,5.7554,5.7554
066,13,66,102,5.72367,5.7554,5.7554
066,14,66,102,5.7126,5.7554,5.7554
066,15,66,102,5.70609,5.7554,5.7554
066,16,66,102,5.72253,5.7554,5.7554
066,17,66,102,5.70533,5.7554,5.7554
066,18,66,102,5.70707,5.7554,5.7554
066,19,66,102,5.69041,5.7554,5.7554
066,20,66,102,5.26003,5.29466,5.28417
066,21,66,102,5.70373,5.7554,5.7554
066,22,66,102,5.25847,5.29466,5.29466
066,23,66,102,5.72245,5.7554,5.7554
066,24,66,102,5.24237,5.29466,5.28417
066,25,66,102,5.25049,5.29466,5.28417
066,26,66,102,5.7081,5.7554,5.7554
066,27,66,102,5.70207,5.7554,5.7554
066,28,66,102,5.71272,5.7554,5.7554
066,29,66,102,5.71041,5.7554,5.7554
066,30,66,102,5.61607,5.7554,5.7554
066,31,66,102,5.69981,5.7554,5.7554
066,32,66,102,5.71666,5.7554,5.7554
066,33,66,102,5.71585,5.7554,5.7554
066,34,66,102,5.26306,5.29466,5.29466
066,35,66,102,5.70425,5.7554,5.7554
066,36,66,102,5.712,5.7554,5.7554
066,37,66,102,5.72576,5.7554,5.7554
066,38,66,102,5.67707,5.7554,5.7554
066,39,66,102,5.70695,5.7554,5.7554
066,40,66,102,5.68731,5.7554,5.7554
066,41,66,102,5.25311,5.29466,5.29466
066,42,66,102,5.72316,5.7554,5.7554
066,43,66,102,5.69231,5.7554,5.7554
066,44,66,102,5.25693,5.29466,5.29466
066,45,66,102,5.72725,5.7554,5.7554
066,46,66,102,5.71207,5.7554,5.7554
066,47,66,102,5.72166,5.7554,5.7554
066,48,66,102,5.71766,5.7554,5.7554
066,49,66,102,5.71978,5.7554,5.7554
066,50,66,102,5.71515,5.7554,5.7554
066,51,66,102,5.70034,5.7554,5.7554
066,52,66,102,5.70513,5.7554,5.7554
066,53,66,102,5.70223,5.7554,5.7554
066,54,66,102,5.72134,5.7554,5.7554
066,55,66,102,5.70028,5.7554,5.7554
066,56,66,102,5.70266,5.7554,5.7554
066,57,66,102,5.25073,5.29466,5.29466
066,58,66,102,5.68549,5.7554,5.7554
066,59,66,102,5.24821,5.29466,5.29466
066,60,66,102,5.69926,5.7554,5.7554
066,61,66,102,5.72224,5.7554,5.7554
066,62,66,102,5.23555,5.29466,5.28417
066,63,66,102,5.26506,5.29466,5.29466
066,64,66,102,5.25505,5.29466,5.29466
066,65,66,102,5.67915,5.7554,5.7554
066,66,66,102,5.71053,5.7554,5.7554
066,67,66,102,5.72214,5.7554,5.7554
066,68,66,102,5.73103,5.7554,5.7554
066,69,66,102,5.69867,5.7554,5.7554
066,70,66,102,5.7186,5.7554,5.7554
066,71,66,102,5.25355,5.29466,5.29466
066,72,66,102,5.71428,5.7554,5.7554
066,73,66,102,5.24939,5.29466,5.29466
066,74,66,102,5.69904,5.7554,5.7554
066,75,66,102,5.71869,5.7554,5.7554
066,76,66,102,5.25685,5.29466,5.29466
066,77,66,102,5.72386,5.7554,5.7554
066,78,66,102,5.26249,5.29466,5.29466
066,79,66,102,5.69964,5.7554,5.7554
066,80,66,102,5.24731,5.29466,5.29466
066,81,66,102,5.24927,5.29466,5.28417
066,82,66,102,5.25854,5.29466,5.29466
066,83,66,102,5.70536,5.7554,5.7554
066,84,66,102,5.70059,5.7554,5.7554
066,85,66,102,5.72013,5.7554,5.7554
066,86,66,102,5.25438,5.29466,5.28417
066,87,66,102,5.71868,5.7554,5.7554
066,88,66,102,5.70122,5.7554,5.7554
066,89,66,102,5.72676,5.7554,5.7554
066,90,66,102,5.72895,5.7554,5.7554
066,91,66,102,5.68347,5.7554,5.7554
066,92,66,102,5.71239,5.7554,5.7554
066,93,66,102,5.72031,5.7554,5.7554
066,94,66,102,5.71372,5.7554,5.7554
066,95,66,102,5.71149,5.7554,5.7554
066,96,66,102,5.69309,5.7554,5.7554
066,97,66,102,5.7171,5.7554,5.7554
066,98,66,102,5.25351,5.29466,5.28417
066,99,66,102,5.70799,5.7554,5.7554
066,100,66,102,5.26338,5.29466,5.29466
067,1,67,102,5.71465,5.7554,5.7554
067,2,67,102,5.25672,5.29466,5.29466
067,3,67,102,5.25213,5.29466,5.29466
067,4,67,102,5.72095,5.7554,5.7554
067,5,67,102,5.69498,5.7554,5.7554
067,6,67,102,5.71169,5.7554,5.7554
067,7,67,102,5.70806,5.7554,5.7554
067,8,67,102,5.71232,5.7554,5.7554
067,9,67,102,5.70298,5.7554,5.7554
067,10,67,102,5.70793,5.7554,5.7554
067,11,67,102,5.68988,5.7554,5.7554
067,12,67,102,5.72569,5.7554,5.7554
067,13,67,102,5.25757,5.29466,5.29466
067,14,67,102,5.7065,5.7554,5.7554
067,15,67,102,5.26327,5.29466,5.29466
067,16,67,102,5.72297,5.7554,5.7554
067,17,67,102,5.69287,5.7554,5.7554
067,18,67,102,5.2522,5.29466,5.29466
067,19,67,102,5.7246,5.7554,5.7554
067,20,67,102,5.7041,5.7554,5.7554
067,21,67,102,5.72839,5.7554,5.7554
067,22,67,102,5.25719,5.29466,5.29466
067,23,67,102,5.7182,5.7554,5.7554
067,24,67,102,5.71329,5.7554,5.7554
067,25,67,102,5.71555,5.7554,5.7554
067,26,67,102,5.70581,5.7554,5.7554
067,27,67,102,5.25116,5.29466,5.29466
067,28,67,102,5.70278,5.7554,5.7554
067,29,67,102,5.72786,5.7554,5.7554
067,30,67,102,5.70863,5.7554,5.7554
067,31,67,102,5.69611,5.7554,5.7554
067,32,67,102,5.72848,5.7554,5.7554
067,33,67,102,5.25209,5.29466,5.29466
067,34,67,102,5.71563,5.7554,5.7554
067,35,67,102,5.72153,5.7554,5.7554
067,36,67,102,5.68458,5.7554,5.7554
067,37,67,102,5.70164,5.7554,5.7554
067,38,67,102,5.71759,5.7554,5.7554
067,39,67,102,5.69942,5.7554,5.7554
067,40,67,102,5.6912,5.7554,5.7554
067,41,67,102,5.71031,5.7554,5.7554
067,42,67,102,5.26276,5.29466,5.29466
067,43,67,102,5.67713,5.7554,5.7554
067,44,67,102,5.70263,5.7554,5.7554
067,45,67,102,5.73045,5.7554,5.7554
067,46,67,102,5.2562,5.29466,5.29466
067,47,67,102,5.23906,5.29466,5.29466
067,48,67,102,5.36769,5.7554,5.28417
067,49,67,102,5.7046,5.7554,5.7554
067,50,67,102,5.71317,5.7554,5.7554
067,51,67,102,5.70199,5.7554,5.7554
067,52,67,102,5.70913,5.7554,5.7554
067,53,67,102,5.71822,5.7554,5.7554
067,54,67,102,5.70955,5.7554,5.7554
067,55,67,102,5.24965,5.29466,5.28417
067,56,67,102,5.70241,5.7554,5.7554
067,57,67,102,5.7091,5.7554,5.7554
067,58,67,102,5.71461,5.7554,5.7554
067,59,67,102,5.71223,5.7554,5.7554
067,60,67,102,5.27156,5.29466,5.29466
067,61,67,102,5.21576,5.29466,5.28417
067,62,67,102,5.7358,5.7554,5.7554
067,63,67,102,5.69989,5.7554,5.7554
067,64,67,102,5.24698,5.29466,5.29466
067,65,67,102,5.72,5.7554,5.7554
067,66,67,102,5.69003,5.7554,5.7554
067,67,67,102,5.73043,5.7554,5.7554
067,68,67,102,5.71352,5.7554,5.7554
067,69,67,102,5.71827,5.7554,5.7554
067,70,67,102,5.69372,5.7554,5.7554
067,71,67,102,5.25617,5.29466,5.28417
067,72,67,102,5.23473,5.29466,5.29466
067,73,67,102,5.71009,5.7554,5.7554
067,74,67,102,5.23548,5.29466,5.29466
067,75,67,102,5.71885,5.7554,5.7554
067,76,67,102,5.71973,5.7554,5.7554
067,77,67,102,5.71211,5.7554,5.7554
067,78,67,102,5.25303,5.29466,5.29466
067,79,67,102,5.70799,5.7554,5.7554
067,80,67,102,5.27189,5.29466,5.29466
067,81,67,102,5.69769,5.7554,5.7554
067,82,67,102,5.71023,5.7554,5.7554
067,83,67,102,5.73,5.7554,5.7554
067,84,67,102,5.71726,5.7554,5.7554
067,85,67,102,5.72456,5.7554,5.7554
067,86,67,102,5.71406,5.7554,5.7554
067,87,67,102,5.26132,5.29466,5.29466
067,88,67,102,5.71501,5.7554,5.7554
067,89,67,102,5.72798,5.7554,5.7554
067,90,67,102,5.71241,5.7554,5.7554
067,91,67,102,5.7109,5.7554,5.7554
067,92,67,102,5.71681,5.7554,5.7554
067,93,67,102,5.27044,5.29466,5.29466
067,94,67,102,5.24909,5.29466,5.29466
067,95,67,102,5.72251,5.7554,5.7554
067,96,67,102,5.69127,5.7554,5.7554
067,97,67,102,5.73134,5.7554,5.7554
067,98,67,102,5.25461,5.7554,5.29466
067,99,67,102,5.69508,5.7554,5.7554
067,100,67,102,5.26875,5.29466,5.29466
068,1,68,102,5.25148,5.29466,5.29466
068,2,68,102,5.24407,5.29466,5.28417
068,3,68,102,5.25147,5.29466,5.29466
068,4,68,102,5.249,5.29466,5.29466
068,5,68,102,5.7142,5.7554,5.7554
068,6,68,102,5.24383,5.29466,5.28417
068,7,68,102,5.26321,5.29466,5.29466
068,8,68,102,5.2304,5.29466,5.28417
068,9,68,102,5.26241,5.29466,5.28417
068,10,68,102,5.25344,5.29466,5.29466
068,11,68,102,5.25326,5.29466,5.29466
068,12,68,102,5.25405,5.29466,5.28417
068,13,68,102,5.25651,5.29466,5.28417
068,14,68,102,5.25456,5.29466,5.29466
068,15,68,102,5.26626,5.29466,5.29466
068,16,68,102,5.72967,5.7554,5.7554
068,17,68,102,5.26647,5.29466,5.29466
068,18,68,102,5.25521,5.29466,5.29466
068,19,68,102,5.25074,5.29466,5.28417
068,20,68,102,5.26697,5.29466,5.29466
068,21,68,102,5.26377,5.29466,5.28417
068,22,68,102,5.23212,5.7554,5.25656
068,23,68,102,5.25641,5.29466,5.29466
068,24,68,102,5.23823,5.29466,5.28417
068,25,68,102,5.24482,5.29466,5.29466
068,26,68,102,5.71919,5.7554,5.7554
068,27,68,102,5.25187,5.29466,5.28417
068,28,68,102,5.24638,5.29466,5.28417
068,29,68,102,5.25495,5.29466,5.29466
068,30,68,102,5.27067,5.29466,5.29466
068,31,68,102,5.26592,5.29466,5.28417
068,32,68,102,5.25219,5.29466,5.28417
068,33,68,102,5.25872,5.29466,5.28417
068,34,68,102,5.26574,5.29466,5.29466
068,35,68,102,5.71075,5.7554,5.7554
068,36,68,102,5.25565,5.29466,5.29466
068,37,68,102,5.258,5.29466,5.28417
068,38,68,102,5.2542,5.29466,5.29466
068,39,68,102,5.24412,5.29466,5.29466
068,40,68,102,5.26344,5.29466,5.28417
068,41,68,102,5.2481,5.29466,5.28417
068,42,68,102,5.24517,5.29466,5.29466
068,43,68,102,5.26057,5.29466,5.28417
068,44,68,102,5.24662,5.29466,5.29466
068,45,68,102,5.24908,5.29466,5.28417
068,46,68,102,5.25162,5.29466,5.29466
068,47,68,102,5.25915,5.29466,5.28417
068,48,68,102,5.26597,5.29466,5.29466
068,49,68,102,5.25716,5.29466,5.28417
068,50,68,102,5.26428,5.29466,5.29466
068,51,68,102,5.68865,5.7554,5.7554
068,52,68,102,5.73171,5.7554,5.7554
068,53,68,102,5.26733,5.29466,5.29466
068,54,68,102,5.25609,5.29466,5.29466
068,55,68,102,5.23595,5.29466,5.29466
068,56,68,102,5.7082,5.7554,5.7554
068,57,68,102,5.23279,5.29466,5.28417
068,58,68,102,5.264,5.29466,5.29466
068,59,68,102,5.69278,5.7554,5.7554
068,60,68,102,5.24436,5.29466,5.29466
068,61,68,102,5.26204,5.29466,5.28417
068,62,68,102,5.26132,5.29466,5.29466
068,63,68,102,5.2476,5.29466,5.28417
068,64,68,102,5.24686,5.29466,5.29466
068,65,68,102,5.24058,5.29466,5.29466
068,66,68,102,5.25948,5.29466,5.28417
068,67,68,102,5.25575,5.29466,5.29466
068,68,68,102,5.25238,5.29466,5.29466
068,69,68,102,5.25291,5.29466,5.29466
068,70,68,102,5.25083,5.29466,5.28417
068,71,68,102,5.2674,5.29466,5.29466
068,72,68,102,5.23912,5.29466,5.28417
068,73,68,102,5.26356,5.29466,5.29466
068,74,68,102,5.26213,5.29466,5.28417
068,75,68,102,5.7053,5.7554,5.7554
068,76,68,102,5.26249,5.29466,5.28417
068,77,68,102,5.26116,5.29466,5.29466
068,78,68,102,5.25239,5.29466,5.29466
068,79,68,102,5.25678,5.29466,5.29466
068,80,68,102,5.24447,5.29466,5.28417
068,81,68,102,5.24645,5.29466,5.28417
068,82,68,102,5.25745,5.29466,5.29466
068,83,68,102,5.26154,5.29466,5.29466
068,84,68,102,5.24358,5.29466,5.28417
068,85,68,102,5.23383,5.29466,5.29466
068,86,68,102,5.72645,5.7554,5.7554
068,87,68,102,5.70232,5.7554,5.7554
068,88,68,102,5.2621,5.29466,5.29466
068,89,68,102,5.24322,5.29466,5.28417
068,90,68,102,5.25648,5.29466,5.28417
068,91,68,102,5.25555,5.29466,5.29466
068,92,68,102,5.25429,5.29466,5.29466
068,93,68,102,5.24983,5.29466,5.28417
068,94,68,102,5.24754,5.29466,5.29466
068,95,68,102,5.25537,5.29466,5.29466
068,96,68,102,5.2556,5.29466,5.29466
068,97,68,102,5.26404,5.29466,5.28417
068,98,68,102,5.26877,5.29466,5.29466
068,99,68,102,5.26864,5.29466,5.29466
068,100,68,102,5.23955,5.29466,5.29466
069,1,69,102,5.25201,5.29466,5.29466
069,2,69,102,5.69351,5.7554,5.7554
069,3,69,102,5.24095,5.29466,5.29466
069,4,69,102,5.71891,5.7554,5.7554
069,5,69,102,5.26382,5.29466,5.29466
069,6,69,102,5.26125,5.29466,5.28417
069,7,69,102,5.25933,5.29466,5.29466
069,8,69,102,5.24035,5.29466,5.29466
069,9,69,102,5.25312,5.29466,5.29466
069,10,69,102,5.25946,5.29466,5.29466
069,11,69,102,5.24099,5.29466,5.29466
069,12,69,102,5.26016,5.29466,5.29466
069,13,69,102,5.26554,5.29466,5.29466
069,14,69,102,5.26086,5.29466,5.28417
069,15,69,102,5.24742,5.29466,5.29466
069,16,69,102,5.24802,5.29466,5.29466
069,17,69,102,5.25579,5.29466,5.28417
069,18,69,102,5.71068,5.7554,5.7554
069,19,69,102,5.25848,5.29466,5.28417
069,20,69,102,5.24705,5.29466,5.29466
069,21,69,102,5.25589,5.29466,5.28417
069,22,69,102,5.25667,5.29466,5.28417
069,23,69,102,5.23861,5.29466,5.28417
069,24,69,102,5.24196,5.29466,5.28417
069,25,69,102,5.26437,5.29466,5.29466
069,26,69,102,5.23929,5.29466,5.28417
069,27,69,102,5.2689,5.29466,5.29466
069,28,69,102,5.697,5.7554,5.7554
069,29,69,102,5.25457,5.29466,5.29466
069,30,69,102,5.25849,5.29466,5.28417
069,31,69,102,5.69014,5.7554,5.7554
069,32,69,102,5.25317,5.29466,5.29466
069,33,69,102,5.25653,5.29466,5.29466
069,34,69,102,5.25088,5.29466,5.29466
069,35,69,102,5.26042,5.29466,5.29466
069,36,69,102,5.24607,5.29466,5.28417
069,37,69,102,5.22626,5.29466,5.28417
069,38,69,102,5.25359,5.29466,5.29466
069,39,69,102,5.71989,5.7554,5.7554
069,40,69,102,5.25241,5.29466,5.28417
069,41,69,102,5.27158,5.29466,5.29466
069,42,69,102,5.24755,5.29466,5.29466
069,43,69,102,5.24893,5.29466,5.28417
069,44,69,102,5.23482,5.29466,5.29466
069,45,69,102,5.23547,5.29466,5.29466
069,46,69,102,5.24339,5.29466,5.29466
069,47,69,102,5.26392,5.29466,5.29466
069,48,69,102,5.25726,5.29466,5.29466
069,49,69,102,5.25838,5.29466,5.29466
069,50,69,102,5.25773,5.29466,5.28417
069,51,69,102,5.26003,5.29466,5.28417
069,52,69,102,5.24202,5.29466,5.28417
069,53,69,102,5.2569,5.29466,5.29466
069,54,69,102,5.25342,5.29466,5.29466
069,55,69,102,5.26336,5.29466,5.29466
069,56,69,102,5.7037,5.7554,5.7554
069,57,69,102,5.25051,5.29466,5.28417
069,58,69,102,5.25505,5.29466,5.29466
069,59,69,102,5.25182,5.29466,5.29466
069,60,69,102,5.26734,5.29466,5.29466
069,61,69,102,5.25571,5.29466,5.29466
069,62,69,102,5.23843,5.29466,5.28417
069,63,69,102,5.2695,5.29466,5.29466
069,64,69,102,5.25528,5.29466,5.29466
069,65,69,102,5.25068,5.29466,5.29466
069,66,69,102,5.257,5.29466,5.28417
069,67,69,102,5.24359,5.29466,5.29466
069,68,69,102,5.266,5.29466,5.28417
069,69,69,102,5.23743,5.29466,5.28417
069,70,69,102,5.24564,5.29466,5.29466
069,71,69,102,5.25359,5.29466,5.29466
069,72,69,102,5.2525,5.7554,5.29466
069,73,69,102,5.24645,5.29466,5.28417
069,74,69,102,5.24093,5.29466,5.28417
069,75,69,102,5.69931,5.7554,5.7554
069,76,69,102,5.2583,5.29466,5.29466
069,77,69,102,5.27385,5.29466,5.29466
069,78,69,102,5.25645,5.29466,5.29466
069,79,69,102,5.26111,5.29466,5.29466
069,80,69,102,5.23966,5.29466,5.29466
069,81,69,102,5.25604,5.29466,5.29466
069,82,69,102,5.26193,5.29466,5.29466
069,83,69,102,5.26709,5.29466,5.28417
069,84,69,102,5.23343,5.29466,5.28417
069,85,69,102,5.24222,5.29466,5.29466
069,86,69,102,5.24828,5.29466,5.29466
069,87,69,102,5.25209,5.29466,5.29466
069,88,69,102,5.26409,5.29466,5.29466
069,89,69,102,5.2602,5.29466,5.29466
069,90,69,102,5.71892,5.7554,5.7554
069,91,69,102,5.26555,5.29466,5.29466
069,92,69,102,5.70991,5.7554,5.7554
069,93,69,102,5.26042,5.29466,5.28417
069,94,69,102,5.23879,5.29466,5.28417
069,95,69,102,5.70095,5.7554,5.7554
069,96,69,102,5.2535,5.29466,5.29466
069,97,69,102,5.25514,5.29466,5.28417
069,98,69,102,5.2725,5.29466,5.29466
069,99,69,102,5.71379,5.7554,5.7554
069,100,69,102,5.25012,5.29466,5.29466
070,1,70,102,5.71711,5.7554,5.7554
070,2,70,102,5.70932,5.7554,5.7554
070,3,70,102,5.71773,5.7554,5.7554
070,4,70,102,5.71452,5.7554,5.7554
070,5,70,102,5.70103,5.7554,5.7554
070,6,70,102,5.26266,5.29466,5.29466
070,7,70,102,5.23183,5.7554,5.25656
070,8,70,102,5.68531,5.7554,5.7554
070,9,70,102,5.68195,5.7554,5.7554
070,10,70,102,5.70663,5.7554,5.7554
070,11,70,102,5.728,5.7554,5.7554
070,12,70,102,5.72222,5.7554,5.7554
070,13,70,102,5.69988,5.7554,5.7554
070,14,70,102,5.69186,5.7554,5.7554
070,15,70,102,5.72622,5.7554,5.7554
070,16,70,102,5.70021,5.7554,5.7554
070,17,70,102,5.26325,5.7554,5.29466
070,18,70,102,5.70921,5.7554,5.7554
070,19,70,102,5.67629,5.7554,5.7554
070,20,70,102,5.7058,5.7554,5.7554
070,21,70,102,5.71845,5.7554,5.7554
070,22,70,102,5.70598,5.7554,5.7554
070,23,70,102,5.25568,5.29466,5.28417
070,24,70,102,5.72443,5.7554,5.7554
070,25,70,102,5.70241,5.7554,5.7554
070,26,70,102,5.71595,5.7554,5.7554
070,27,70,102,5.71149,5.7554,5.7554
070,28,70,102,5.69706,5.7554,5.7554
070,29,70,102,5.69009,5.7554,5.7554
070,30,70,102,5.70795,5.7554,5.7554
070,31,70,102,5.70047,5.7554,5.7554
070,32,70,102,5.71367,5.7554,5.7554
070,33,70,102,5.72081,5.7554,5.7554
070,34,70,102,5.72343,5.7554,5.7554
070,35,70,102,5.69422,5.7554,5.7554
070,36,70,102,5.71173,5.7554,5.7554
070,37,70,102,5.6975,5.7554,5.7554
070,38,70,102,5.71135,5.7554,5.7554
070,39,70,102,5.47385,5.7554,5.7554
070,40,70,102,5.69602,5.7554,5.7554
070,41,70,102,5.71013,5.7554,5.7554
070,42,70,102,5.69341,5.7554,5.7554
070,43,70,102,5.70854,5.7554,5.7554
070,44,70,102,5.72752,5.7554,5.7554
070,45,70,102,5.71061,5.7554,5.7554
070,46,70,102,5.2331,5.29466,5.29466
070,47,70,102,5.71501,5.7554,5.7554
070,48,70,102,5.70782,5.7554,5.7554
070,49,70,102,5.6995,5.7554,5.7554
070,50,70,102,5.68822,5.7554,5.7554
070,51,70,102,5.71815,5.7554,5.7554
070,52,70,102,5.73045,5.7554,5.7554
070,53,70,102,5.69672,5.7554,5.7554
070,54,70,102,5.68817,5.7554,5.7554
070,55,70,102,5.72233,5.7554,5.7554
070,56,70,102,5.71228,5.7554,5.7554
070,57,70,102,5.72551,5.7554,5.7554
070,58,70,102,5.71609,5.7554,5.7554
070,59,70,102,5.70852,5.7554,5.7554
070,60,70,102,5.71382,5.7554,5.7554
070,61,70,102,5.72044,5.7554,5.7554
070,62,70,102,5.22543,5.25656,5.25656
070,63,70,102,5.68965,5.7554,5.7554
070,64,70,102,5.70357,5.7554,5.7554
070,65,70,102,5.71165,5.7554,5.7554
070,66,70,102,5.70991,5.7554,5.7554
070,67,70,102,5.71815,5.7554,5.7554
070,68,70,102,5.70855,5.7554,5.7554
070,69,70,102,5.24145,5.29466,5.29466
070,70,70,102,5.71765,5.7554,5.7554
070,71,70,102,5.71788,5.7554,5.7554
070,72,70,102,5.70997,5.7554,5.7554
070,73,70,102,5.20783,5.7554,5.25656
070,74,70,102,5.70956,5.7554,5.7554
070,75,70,102,5.2577,5.29466,5.29466
070,76,70,102,5.72053,5.7554,5.7554
070,77,70,102,5.68897,5.7554,5.7554
070,78,70,102,5.69488,5.7554,5.7554
070,79,70,102,5.70364,5.7554,5.7554
070,80,70,102,5.7062,5.7554,5.7554
070,81,70,102,5.71138,5.7554,5.7554
070,82,70,102,5.70651,5.7554,5.7554
070,83,70,102,5.71435,5.7554,5.7554
070,84,70,102,5.72437,5.7554,5.7554
070,85,70,102,5.69893,5.7554,5.7554
070,86,70,102,5.7173,5.7554,5.7554
070,87,70,102,5.72234,5.7554,5.7554
070,88,70,102,5.7237,5.7554,5.7554
070,89,70,102,5.24911,5.29466,5.29466
070,90,70,102,5.72977,5.7554,5.7554
070,91,70,102,5.69667,5.7554,5.7554
070,92,70,102,5.72349,5.7554,5.7554
070,93,70,102,5.70042,5.7554,5.7554
070,94,70,102,5.71118,5.7554,5.7554
070,95,70,102,5.71287,5.7554,5.7554
070,96,70,102,5.71917,5.7554,5.7554
070,97,70,102,5.70681,5.7554,5.7554
070,98,70,102,5.70327,5.7554,5.7554
070,99,70,102,5.72736,5.7554,5.7554
070,100,70,102,5.25815,5.29466,5.28417
071,1,71,102,5.71577,5.7554,5.7554
071,2,71,102,5.72079,5.7554,5.7554
071,3,71,102,5.71939,5.7554,5.7554
071,4,71,102,5.73018,5.7554,5.7554
071,5,71,102,5.71877,5.7554,5.7554
071,6,71,102,5.72426,5.7554,5.7554
071,7,71,102,5.70472,5.7554,5.7554
071,8,71,102,5.71322,5.7554,5.7554
071,9,71,102,5.26077,5.29466,5.29466
071,10,71,102,5.70131,5.7554,5.7554
071,11,71,102,5.2539,5.29466,5.29466
071,12,71,102,5.23262,5.29466,5.28417
071,13,71,102,5.71788,5.7554,5.7554
071,14,71,102,5.68851,5.7554,5.7554
071,15,71,102,5.70592,5.7554,5.7554
071,16,71,102,5.26332,5.29466,5.28417
071,17,71,102,5.70589,5.7554,5.7554
071,18,71,102,5.71838,5.7554,5.7554
071,19,71,102,5.72834,5.7554,5.7554
071,20,71,102,5.70612,5.7554,5.7554
071,21,71,102,5.69294,5.7554,5.7554
071,22,71,102,5.70724,5.7554,5.7554
071,23,71,102,5.70579,5.7554,5.7554
071,24,71,102,5.71734,5.7554,5.7554
071,25,71,102,5.26385,5.29466,5.29466
071,26,71,102,5.24878,5.29466,5.28417
071,27,71,102,5.71469,5.7554,5.7554
071,28,71,102,5.69908,5.7554,5.7554
071,29,71,102,5.69636,5.7554,5.7554
071,30,71,102,5.69482,5.7554,5.7554
071,31,71,102,5.69416,5.7554,5.7554
071,32,71,102,5.72629,5.7554,5.7554
071,33,71,102,5.70291,5.7554,5.7554
071,34,71,102,5.26596,5.29466,5.29466
071,35,71,102,5.72166,5.7554,5.7554
071,36,71,102,5.71169,5.7554,5.7554
071,37,71,102,5.25673,5.29466,5.29466
071,38,71,102,5.6923,5.7554,5.7554
071,39,71,102,5.72321,5.7554,5.7554
071,40,71,102,5.69365,5.7554,5.7554
071,41,71,102,5.25218,5.29466,5.29466
071,42,71,102,5.26268,5.29466,5.29466
071,43,71,102,5.72229,5.7554,5.7554
071,44,71,102,5.26175,5.29466,5.29466
071,45,71,102,5.25939,5.29466,5.29466
071,46,71,102,5.70158,5.7554,5.7554
071,47,71,102,5.70377,5.7554,5.7554
071,48,71,102,5.71939,5.7554,5.7554
071,49,71,102,5.69668,5.7554,5.7554
071,50,71,102,5.7121,5.7554,5.7554
071,51,71,102,5.71111,5.7554,5.7554
071,52,71,102,5.25896,5.29466,5.29466
071,53,71,102,5.73722,5.7554,5.7554
071,54,71,102,5.71364,5.7554,5.7554
071,55,71,102,5.24032,5.29466,5.29466
071,56,71,102,5.70946,5.7554,5.7554
071,57,71,102,5.71582,5.7554,5.7554
071,58,71,102,5.71203,5.7554,5.7554
071,59,71,102,5.68485,5.7554,5.7554
071,60,71,102,5.69624,5.7554,5.7554
071,61,71,102,5.71122,5.7554,5.7554
071,62,71,102,5.2719,5.29466,5.28417
071,63,71,102,5.70765,5.7554,5.7554
071,64,71,102,5.70933,5.7554,5.7554
071,65,71,102,5.71543,5.7554,5.7554
071,66,71,102,5.24765,5.29466,5.29466
071,67,71,102,5.7377,5.7554,5.7554
071,68,71,102,5.27829,5.29466,5.29466
071,69,71,102,5.72313,5.7554,5.7554
071,70,71,102,5.69404,5.7554,5.7554
071,71,71,102,5.71413,5.7554,5.7554
071,72,71,102,5.24745,5.29466,5.29466
071,73,71,102,5.71162,5.7554,5.7554
071,74,71,102,5.25404,5.29466,5.29466
071,75,71,102,5.719,5.7554,5.7554
071,76,71,102,5.70009,5.7554,5.7554
071,77,71,102,5.71254,5.7554,5.7554
071,78,71,102,5.71001,5.7554,5.7554
071,79,71,102,5.68327,5.7554,5.7554
071,80,71,102,5.27035,5.29466,5.29466
071,81,71,102,5.70969,5.7554,5.7554
071,82,71,102,5.70903,5.7554,5.7554
071,83,71,102,5.71104,5.7554,5.7554
071,84,71,102,5.69265,5.7554,5.7554
071,85,71,102,5.69701,5.7554,5.7554
071,86,71,102,5.71423,5.7554,5.7554
071,87,71,102,5.21136,5.25656,5.25656
071,88,71,102,5.70733,5.7554,5.7554
071,89,71,102,5.70831,5.7554,5.7554
071,90,71,102,5.69107,5.7554,5.7554
071,91,71,102,5.70419,5.7554,5.7554
071,92,71,102,5.703,5.7554,5.7554
071,93,71,102,5.72125,5.7554,5.7554
071,94,71,102,5.68604,5.7554,5.7554
071,95,71,102,5.71437,5.7554,5.7554
071,96,71,102,5.31072,5.7554,5.28417
071,97,71,102,5.70271,5.7554,5.7554
071,98,71,102,5.69392,5.7554,5.7554
071,99,71,102,5.72235,5.7554,5.7554
071,100,71,102,5.23612,5.29466,5.28417
072,1,72,102,5.25542,5.29466,5.29466
072,2,72,102,5.27286,5.29466,5.29466
072,3,72,102,5.23473,5.29466,5.28417
072,4,72,102,5.24749,5.29466,5.29466
072,5,72,102,5.26716,5.29466,5.29466
072,6,72,102,5.23209,5.29466,5.29466
072,7,72,102,5.23161,5.29466,5.28417
072,8,72,102,5.24165,5.29466,5.29466
072,9,72,102,5.25026,5.29466,5.29466
072,10,72,102,5.24505,5.29466,5.29466
072,11,72,102,5.24557,5.29466,5.29466
072,12,72,102,5.24886,5.29466,5.29466
072,13,72,102,5.24455,5.29466,5.29466
072,14,72,102,5.26308,5.29466,5.28417
072,15,72,102,5.24902,5.29466,5.28417
072,16,72,102,5.25527,5.29466,5.29466
072,17,72,102,5.22632,5.29466,5.28417
072,18,72,102,5.70563,5.7554,5.7554
