"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"290",37,165,5.4420968,5.617178,0.999999959084256,1,3.516629,3.5310541,0.0144251
"291",38,39,5.6993492,5.708564,0.671349296380162,1,4.1079402,3.5301058,-0.5778344
"292",38,36,5.6993492,5.616416,0.00116079040367933,0.00928632322943467,4.1079402,3.3639159,-0.7440243
"293",38,34,5.6993492,5.685146,0.264825473994047,1,4.1079402,3.4938192,-0.614121
"294",38,46,5.6993492,5.6528942,0.0316712539975873,0.253370031980699,4.1079402,3.3257912,-0.782149
"295",38,54,5.6993492,5.7507926,0.999197159957792,1,4.1079402,3.3987968,-0.7091434
"296",38,6,5.6993492,5.7554,0.999818782395545,1,4.1079402,3.1954852,-0.912455
"297",38,102,5.6993492,5.6951228,0.428139813759597,1,4.1079402,3.1399431,-0.9679971
"298",38,166,5.6993492,5.663252,0.0722844146705724,0.578275317364579,4.1079402,4.1371979,0.0292577000000005
"299",39,38,5.708564,5.6993492,0.33028075195552,1,3.5301058,4.1079402,0.5778344
"300",39,37,5.708564,5.4420968,1.62196761870417e-16,1.29757409496333e-15,3.5301058,3.516629,-0.0134768000000003
"301",39,35,5.708564,5.7001112,0.346688956958209,1,3.5301058,3.8840848,0.353979
"302",39,47,5.708564,5.5154342,2.18151403991403e-10,1.74521123193122e-09,3.5301058,2.7479568,-0.782149
"303",39,55,5.708564,5.7554,0.999399961255519,1,3.5301058,2.8209624,-0.7091434
"304",39,7,5.708564,5.7554,0.999399961255519,1,3.5301058,2.6176508,-0.912455
"305",39,103,5.708564,5.6905154,0.204336653554181,1,3.5301058,3.7181169,0.1880111
"306",39,167,5.708564,5.7139334,0.612608240467119,1,3.5301058,4.2692989,0.7391931
"307",40,41,5.4006302,5.3775932,0.191647942862684,1,4.149277,4.5422368,0.392959799999999
"308",40,42,5.4006302,5.4605264,0.977899869655824,1,4.149277,3.4376952,-0.711581800000001
"309",40,44,5.4006302,5.3591636,0.0512323706678937,0.40985896534315,4.149277,3.8388277,-0.310449300000001
"310",40,32,5.4006302,5.386427,0.261159725182713,1,4.149277,3.38705242,-0.762224580000001
"311",40,56,5.4006302,5.5388522,0.999993523205569,1,4.149277,3.2996472,-0.849629800000001
"312",40,8,5.4006302,5.432882,0.868714511295835,1,4.149277,3.893206,-0.256071000000001
"313",40,104,5.4006302,5.3683784,0.106676997808995,0.853415982471962,4.149277,3.1812799,-0.967997100000001
"314",40,168,5.4006302,5.4374894,0.898416779978859,1,4.149277,3.6014099,-0.5478671
"315",41,40,5.3775932,5.4006302,0.809303886947271,1,4.5422368,4.149277,-0.392959799999999
"316",41,43,5.3775932,5.5526744,0.999999985955077,1,4.5422368,3.8279608,-0.714275999999999
"317",41,45,5.3775932,5.3775932,1,1,4.5422368,3.9915408,-0.550695999999999
"318",41,33,5.3775932,5.4006302,0.809303886947271,1,4.5422368,3.78001222,-0.762224579999999
"319",41,57,5.3775932,5.5803188,0.999999999882399,1,4.5422368,3.692607,-0.8496298
"320",41,9,5.3775932,5.4052376,0.851004984318498,1,4.5422368,4.2861658,-0.256070999999999
"321",41,105,5.3775932,5.3775932,1,1,4.5422368,4.7302479,0.1880111
"322",41,169,5.3775932,5.4282746,0.966490890404513,1,4.5422368,4.5566619,0.0144251000000004
"323",42,43,5.4605264,5.5526744,0.997685908606379,1,3.4376952,3.8279608,0.3902656
"324",42,40,5.4605264,5.4006302,0.0222636146960391,0.178108917568313,3.4376952,4.149277,0.711581800000001
"325",42,46,5.4605264,5.6528942,0.999999993293011,1,3.4376952,3.3257912,-0.111904
"326",42,34,5.4605264,5.685146,0.999999999993222,1,3.4376952,3.4938192,0.0561240000000001
"327",42,58,5.4605264,5.6494298,0.999999997305396,1,3.4376952,2.5880654,-0.8496298
"328",42,10,5.4605264,5.6448224,0.999999993466514,1,3.4376952,3.1816242,-0.256071
"329",42,106,5.4605264,5.4052376,0.0324848807541153,0.259879046032922,3.4376952,2.4696981,-0.9679971
"330",42,170,5.4605264,5.5572818,0.998516389008277,1,3.4376952,3.4669529,0.0292577000000001
"331",43,42,5.5526744,5.4605264,0.00233465674728934,0.0186772539783147,3.8279608,3.4376952,-0.3902656
"332",43,41,5.5526744,5.3775932,1.42816881069782e-08,1.14253504855825e-07,3.8279608,4.5422368,0.714275999999999
"333",43,47,5.5526744,5.5154342,0.117526714437572,0.940213715500578,3.8279608,2.7479568,-1.080004
"334",43,35,5.5526744,5.7001112,0.999999752811835,1,3.8279608,3.8840848,0.0561240000000001
"335",43,59,5.5526744,5.7277556,0.999999999701972,1,3.8279608,2.978331,-0.8496298
"336",43,11,5.5526744,5.7047186,0.999999907807597,1,3.8279608,3.5718898,-0.256071
"337",43,107,5.5526744,5.3960228,4.43221349279628e-07,3.54577079423702e-06,3.8279608,4.0159719,0.188011099999999
"338",43,171,5.5526744,5.6263928,0.990678464225389,1,3.8279608,4.5671539,0.739193099999999
"339",44,45,5.3591636,5.3775932,0.779797504588786,1,3.8388277,3.9915408,0.1527131
"340",44,46,5.3591636,5.6528942,1,1,3.8388277,3.3257912,-0.5130365
"341",44,40,5.3591636,5.4006302,0.949148523951305,1,3.8388277,4.149277,0.310449300000001
"342",44,36,5.3591636,5.616416,0.999999999999994,1,3.8388277,3.3639159,-0.4749118
"343",44,60,5.3591636,5.7139334,1,1,3.8388277,3.3597049,-0.4791228
"344",44,12,5.3591636,5.5342448,0.999999994067102,1,3.8388277,3.5827567,-0.256071
"345",44,108,5.3591636,5.3499488,0.338204920944366,1,3.8388277,2.8708306,-0.9679971
"346",44,172,5.3591636,5.455919,0.999715113637956,1,3.8388277,3.2909606,-0.5478671
"347",45,44,5.3775932,5.3591636,0.221344134478004,1,3.9915408,3.8388277,-0.1527131
"348",45,47,5.3775932,5.5154342,0.999993398592752,1,3.9915408,2.7479568,-1.243584
"349",45,41,5.3775932,5.3775932,1,1,3.9915408,4.5422368,0.550695999999999
"350",45,37,5.3775932,5.4420968,0.988758183921337,1,3.9915408,3.516629,-0.4749118
"351",45,61,5.3775932,5.7001112,1,1,3.9915408,3.512418,-0.4791228
"352",45,13,5.3775932,5.4420968,0.988758183921337,1,3.9915408,3.7354698,-0.256071
"353",45,109,5.3775932,5.3729858,0.427095099611334,1,3.9915408,4.1795519,0.1880111
"354",45,173,5.3775932,5.4190598,0.935979903320115,1,3.9915408,4.0059659,0.0144250999999995
"355",46,47,5.6528942,5.5154342,1.57415232186884e-05,0.000125932185749507,3.3257912,2.7479568,-0.5778344
"356",46,44,5.6528942,5.3591636,3.42600822433602e-18,2.74080657946882e-17,3.3257912,3.8388277,0.5130365
"357",46,42,5.6528942,5.4605264,6.81902932593515e-09,5.45522346074812e-08,3.3257912,3.4376952,0.111904
"358",46,38,5.6528942,5.6993492,0.968594495379473,1,3.3257912,4.1079402,0.782149
"359",46,62,5.6528942,5.7365894,0.99991213271571,1,3.3257912,2.8466684,-0.4791228
"360",46,14,5.6528942,5.6724668,0.788414694098205,1,3.3257912,3.0697202,-0.256071
"361",46,110,5.6528942,5.616797,0.120663647545962,0.965309180367695,3.3257912,2.3577941,-0.9679971
"362",46,174,5.6528942,5.6444414,0.401659774323559,1,3.3257912,3.3550489,0.0292576999999996
"363",47,46,5.5154342,5.6528942,0.999984457646676,1,2.7479568,3.3257912,0.5778344
"364",47,45,5.5154342,5.3775932,6.6919856607961e-06,5.35358852863688e-05,2.7479568,3.9915408,1.243584
"365",47,43,5.5154342,5.5526744,0.883027677014161,1,2.7479568,3.8279608,1.080004
"366",47,39,5.5154342,5.708564,0.999999999786049,1,2.7479568,3.5301058,0.782149
"367",47,63,5.5154342,5.6955038,0.999999998036178,1,2.7479568,2.268834,-0.4791228
"368",47,15,5.5154342,5.6724668,0.999999778260516,1,2.7479568,2.4918858,-0.256071
"369",47,111,5.5154342,5.4052376,0.000338680384708969,0.00270944307767175,2.7479568,2.9359679,0.1880111
"370",47,175,5.5154342,5.6079632,0.998135053230665,1,2.7479568,3.4871499,0.7391931
"371",48,49,5.7001112,5.7415778,0.992084568605398,1,2.98145902,3.37441882,0.3929598
"372",48,50,5.7001112,5.7554,0.999819436659065,1,2.98145902,3.0882258,0.10676678
"373",48,52,5.7001112,5.7231482,0.88593108650033,1,2.98145902,2.6547725,-0.32668652
"374",48,56,5.7001112,5.5388522,3.12119894567089e-08,2.49695915653671e-07,2.98145902,3.2996472,0.31818818
"375",48,32,5.7001112,5.386427,3.33174337530737e-22,2.66539470024589e-21,2.98145902,3.38705242,0.4055934
"376",48,16,5.7001112,5.7554,0.999819436659065,1,2.98145902,3.68937842,0.7079194
"377",48,112,5.7001112,5.7047186,0.588350714553213,1,2.98145902,2.47619272,-0.5052663
"378",48,176,5.7001112,5.7554,0.999819436659065,1,2.98145902,2.43359192,-0.5478671
"379",49,48,5.7415778,5.7001112,0.00803249060066548,0.0642599248053238,3.37441882,2.98145902,-0.3929598
"380",49,51,5.7415778,5.7554,0.959648663953616,1,3.37441882,3.4784914,0.10407258
"381",49,53,5.7415778,5.709326,0.0227547969738559,0.182038375790847,3.37441882,2.8074856,-0.566933220000001
"382",49,57,5.7415778,5.5803188,4.87773959922969e-10,3.90219167938375e-09,3.37441882,3.692607,0.318188179999999
"383",49,33,5.7415778,5.4006302,8.45950149338117e-27,6.76760119470493e-26,3.37441882,3.78001222,0.4055934
"384",49,17,5.7415778,5.7554,0.959648663953616,1,3.37441882,4.08233822,0.7079194
"385",49,113,5.7415778,5.7231482,0.098302163304706,0.786417306437648,3.37441882,4.02516072,0.650741899999999
"386",49,177,5.7415778,5.7554,0.959648663953616,1,3.37441882,3.38884392,0.0144250999999995
"387",50,51,5.7554,5.7554,1,1,3.0882258,3.4784914,0.3902656
"388",50,48,5.7554,5.7001112,0.000184698312697355,0.00147758650157884,3.0882258,2.98145902,-0.10676678
"389",50,54,5.7554,5.7507926,0.161087059510831,1,3.0882258,3.3987968,0.310571
"390",50,58,5.7554,5.6494298,1.85818847484433e-07,1.48655077987546e-06,3.0882258,2.5880654,-0.5001604
"391",50,34,5.7554,5.685146,3.00743031529391e-05,0.000240594425223512,3.0882258,3.4938192,0.4055934
"392",50,18,5.7554,5.7554,1,1,3.0882258,3.7961452,0.7079194
"393",50,114,5.7554,5.7504116,0.161087059510831,1,3.0882258,2.5829595,-0.5052663
"394",50,178,5.7554,5.7554,1,1,3.0882258,3.1174835,0.0292576999999996
"395",51,50,5.7554,5.7554,1,1,3.4784914,3.0882258,-0.3902656
"396",51,49,5.7554,5.7415778,0.0413688080390578,0.330950464312462,3.4784914,3.37441882,-0.10407258
"397",51,55,5.7554,5.7554,1,1,3.4784914,2.8209624,-0.657529
"398",51,59,5.7554,5.7277556,0.0066297982431008,0.0530383859448064,3.4784914,2.978331,-0.5001604
"399",51,35,5.7554,5.7001112,0.000184698312697355,0.00147758650157884,3.4784914,3.8840848,0.4055934
"400",51,19,5.7554,5.7554,1,1,3.4784914,4.1864108,0.7079194
"401",51,115,5.7554,5.7554,1,1,3.4784914,4.1292333,0.6507419
"402",51,179,5.7554,5.7554,1,1,3.4784914,4.2176845,0.739193099999999
"403",52,53,5.7231482,5.709326,0.224758880410778,1,2.6547725,2.8074856,0.1527131
"404",52,54,5.7231482,5.7507926,0.984738770952863,1,2.6547725,3.3987968,0.7440243
"405",52,48,5.7231482,5.7001112,0.115000056742414,0.920000453939313,2.6547725,2.98145902,0.32668652
"406",52,60,5.7231482,5.7139334,0.302445012105822,1,2.6547725,3.3597049,0.7049324
"407",52,36,5.7231482,5.616416,1.35220987115922e-05,0.000108176789692738,2.6547725,3.3639159,0.7091434
"408",52,20,5.7231482,5.7554,0.996431680795667,1,2.6547725,3.3626919,0.7079194
"409",52,116,5.7231482,5.685908,0.034654296259443,0.277234370075544,2.6547725,2.1495062,-0.5052663
"410",52,180,5.7231482,5.7554,0.996431680795667,1,2.6547725,2.1069054,-0.5478671
"411",53,52,5.709326,5.7231482,0.776754349508628,1,2.8074856,2.6547725,-0.1527131
"412",53,55,5.709326,5.7554,0.999401393971989,1,2.8074856,2.8209624,0.0134768000000003
"413",53,49,5.709326,5.7415778,0.977552441207674,1,2.8074856,3.37441882,0.566933220000001
"414",53,61,5.709326,5.7001112,0.326860488115988,1,2.8074856,3.512418,0.7049324
"415",53,37,5.709326,5.4420968,2.51581928684017e-17,2.01265542947213e-16,2.8074856,3.516629,0.7091434
"416",53,21,5.709326,5.7554,0.999401393971989,1,2.8074856,3.515405,0.7079194
"417",53,117,5.709326,5.5895336,6.62131904981674e-06,5.29705523985339e-05,2.8074856,3.4582275,0.6507419
"418",53,181,5.709326,5.7554,0.999401393971989,1,2.8074856,2.8219107,0.0144251
"419",54,55,5.7507926,5.7554,0.843752354978745,1,3.3987968,2.8209624,-0.5778344
"420",54,52,5.7507926,5.7231482,0.0155400889837811,0.124320711870249,3.3987968,2.6547725,-0.7440243
"421",54,50,5.7507926,5.7554,0.843752354978745,1,3.3987968,3.0882258,-0.310571
"422",54,62,5.7507926,5.7365894,0.0876670718883003,0.701336575106402,3.3987968,2.8466684,-0.5521284
"423",54,38,5.7507926,5.6993492,0.000818723824390383,0.00654979059512307,3.3987968,4.1079402,0.7091434
"424",54,22,5.7507926,5.7554,0.843752354978745,1,3.3987968,4.1067162,0.707919399999999
"425",54,118,5.7507926,5.7369704,0.088377578094445,0.70702062475556,3.3987968,2.8935305,-0.5052663
"426",54,182,5.7507926,5.7554,0.843752354978745,1,3.3987968,3.4280545,0.0292577000000001
"427",55,54,5.7554,5.7507926,0.161087059510831,1,2.8209624,3.3987968,0.5778344
"428",55,53,5.7554,5.709326,0.000612335864094357,0.00489868691275485,2.8209624,2.8074856,-0.0134768000000003
"429",55,51,5.7554,5.7554,1,1,2.8209624,3.4784914,0.657529
"430",55,63,5.7554,5.6955038,0.000100969802069558,0.000807758416556465,2.8209624,2.268834,-0.5521284
"431",55,39,5.7554,5.708564,0.000613795979138576,0.00491036783310861,2.8209624,3.5301058,0.7091434
"432",55,23,5.7554,5.7554,1,1,2.8209624,3.5288818,0.7079194
"433",55,119,5.7554,5.7554,1,1,2.8209624,3.4717043,0.6507419
"434",55,183,5.7554,5.7554,1,1,2.8209624,3.5601555,0.7391931
"435",56,57,5.5388522,5.5803188,0.900701975507765,1,3.2996472,3.692607,0.3929598
"436",56,58,5.5388522,5.6494298,0.999807800590887,1,3.2996472,2.5880654,-0.7115818
"437",56,60,5.5388522,5.7139334,0.999999998821188,1,3.2996472,3.3597049,0.0600576999999998
"438",56,48,5.5388522,5.7001112,0.9999999693228,1,3.2996472,2.98145902,-0.31818818
"439",56,40,5.5388522,5.4006302,6.56337895802401e-06,5.25070316641921e-05,3.2996472,4.149277,0.849629800000001
"440",56,24,5.5388522,5.7415778,0.999999999999622,1,3.2996472,3.95007,0.6504228
"441",56,120,5.5388522,5.3683784,2.02724021681544e-08,1.62179217345235e-07,3.2996472,2.7943809,-0.5052663
"442",56,184,5.5388522,5.732363,0.999999999992875,1,3.2996472,2.7517801,-0.547867099999999
"443",57,56,5.5803188,5.5388522,0.0997971755049711,0.798377404039769,3.692607,3.2996472,-0.3929598
"444",57,59,5.5803188,5.7277556,0.999999974863157,1,3.692607,2.978331,-0.714276
"445",57,61,5.5803188,5.7001112,0.999988662764581,1,3.692607,3.512418,-0.180189
"446",57,49,5.5803188,5.7415778,0.999999999522798,1,3.692607,3.37441882,-0.318188179999999
"447",57,41,5.5803188,5.3775932,1.19818090083011e-10,9.58544720664089e-10,3.692607,4.5422368,0.8496298
"448",57,25,5.5803188,5.7507926,0.999999999977817,1,3.692607,4.3430298,0.6504228
"449",57,121,5.5803188,5.3822006,3.26643839908021e-10,2.61315071926416e-09,3.692607,4.3433489,0.6507419
"450",57,185,5.5803188,5.7554,0.999999999995871,1,3.692607,3.7070321,0.0144251
"451",58,59,5.6494298,5.7277556,0.999672175978211,1,2.5880654,2.978331,0.3902656
"452",58,56,5.6494298,5.5388522,0.00019437036774075,0.001554962941926,2.5880654,3.2996472,0.7115818
"453",58,62,5.6494298,5.7365894,0.999946653206908,1,2.5880654,2.8466684,0.258603
"454",58,50,5.6494298,5.7554,0.999999818460397,1,2.5880654,3.0882258,0.5001604
"455",58,42,5.6494298,5.4605264,2.74097183783687e-09,2.19277747026949e-08,2.5880654,3.4376952,0.8496298
"456",58,26,5.6494298,5.7507926,0.999999111779501,1,2.5880654,3.2384882,0.6504228
"457",58,122,5.6494298,5.6908964,0.949148523951305,1,2.5880654,2.0827991,-0.5052663
"458",58,186,5.6494298,5.7507926,0.999999111779501,1,2.5880654,2.6173231,0.0292577000000001
"459",59,58,5.7277556,5.6494298,0.000332669664567407,0.00266135731653925,2.978331,2.5880654,-0.3902656
"460",59,57,5.7277556,5.5803188,2.56226832798305e-08,2.04981466238644e-07,2.978331,3.692607,0.714276
"461",59,63,5.7277556,5.6955038,0.0463363919483143,0.370691135586515,2.978331,2.268834,-0.709497
"462",59,51,5.7277556,5.7554,0.993522233254022,1,2.978331,3.4784914,0.5001604
"463",59,43,5.7277556,5.5526744,3.04251835046825e-10,2.4340146803746e-09,2.978331,3.8279608,0.8496298
"464",59,27,5.7277556,5.7554,0.993522233254022,1,2.978331,3.6287538,0.6504228
"465",59,123,5.7277556,5.6955038,0.0463363919483143,0.370691135586515,2.978331,3.6290729,0.6507419
"466",59,187,5.7277556,5.7554,0.993522233254022,1,2.978331,3.7175241,0.7391931
"467",60,61,5.7139334,5.7001112,0.245739795571908,1,3.3597049,3.512418,0.1527131
"468",60,62,5.7139334,5.7365894,0.920351334223709,1,3.3597049,2.8466684,-0.5130365
"469",60,56,5.7139334,5.5388522,1.20173053738497e-09,9.61384429907972e-09,3.3597049,3.2996472,-0.0600576999999998
"470",60,52,5.7139334,5.7231482,0.699367099636047,1,3.3597049,2.6547725,-0.7049324
"471",60,44,5.7139334,5.3591636,7.63472457940857e-28,6.10777966352685e-27,3.3597049,3.8388277,0.4791228
"472",60,28,5.7139334,5.7415778,0.962867088861647,1,3.3597049,4.0101277,0.6504228
"473",60,124,5.7139334,5.3960228,4.82638266135376e-23,3.86110612908301e-22,3.3597049,2.8544386,-0.5052663
"474",60,188,5.7139334,5.7369704,0.924130287385101,1,3.3597049,2.8118378,-0.547867099999999
"475",61,60,5.7001112,5.7139334,0.755706872913732,1,3.512418,3.3597049,-0.1527131
"476",61,63,5.7001112,5.6955038,0.416388599313281,1,3.512418,2.268834,-1.243584
"477",61,57,5.7001112,5.5803188,1.15028011667328e-05,9.20224093338623e-05,3.512418,3.692607,0.180189
"478",61,53,5.7001112,5.709326,0.674764333695593,1,3.512418,2.8074856,-0.7049324
"479",61,45,5.7001112,5.3775932,2.27444366954394e-23,1.81955493563515e-22,3.512418,3.9915408,0.4791228
"480",61,29,5.7001112,5.7415778,0.992084568605398,1,3.512418,4.1628408,0.650422800000001
"481",61,125,5.7001112,5.4236672,5.03777151715488e-18,4.0302172137239e-17,3.512418,4.1631599,0.6507419
"482",61,189,5.7001112,5.7461852,0.997172973767831,1,3.512418,3.5268431,0.0144250999999995
"483",62,63,5.7365894,5.6955038,0.0125341924740256,0.100273539792205,2.8466684,2.268834,-0.5778344
"484",62,60,5.7365894,5.7139334,0.0804998201932907,0.643998561546326,2.8466684,3.3597049,0.5130365
"485",62,58,5.7365894,5.6494298,5.42580424048212e-05,0.000434064339238569,2.8466684,2.5880654,-0.258603
"486",62,54,5.7365894,5.7507926,0.913762934662908,1,2.8466684,3.3987968,0.5521284
"487",62,46,5.7365894,5.6528942,8.93473855747263e-05,0.00071477908459781,2.8466684,3.3257912,0.4791228
"488",62,30,5.7365894,5.7554,0.978319133823578,1,2.8466684,3.4970912,0.6504228
"489",62,126,5.7365894,5.685527,0.00433121476024937,0.0346497180819949,2.8466684,2.3414021,-0.5052663
"490",62,190,5.7365894,5.7554,0.978319133823578,1,2.8466684,2.8759261,0.0292577000000001
"491",63,62,5.6955038,5.7365894,0.987628912055899,1,2.268834,2.8466684,0.5778344
"492",63,61,5.6955038,5.7001112,0.585274813947576,1,2.268834,3.512418,1.243584
"493",63,59,5.6955038,5.7277556,0.954128603008687,1,2.268834,2.978331,0.709497
"494",63,55,5.6955038,5.7554,0.999901291809527,1,2.268834,2.8209624,0.5521284
"495",63,47,5.6955038,5.5154342,1.99987284418763e-09,1.59989827535011e-08,2.268834,2.7479568,0.4791228
"496",63,31,5.6955038,5.7554,0.999901291809527,1,2.268834,2.9192568,0.6504228
"497",63,127,5.6955038,5.6724668,0.165393542022878,1,2.268834,2.9195759,0.6507419
"498",63,191,5.6955038,5.7507926,0.999550047969513,1,2.268834,3.0080271,0.7391931
"499",64,65,5.340734,5.3822006,0.964455201632976,1,2.21848182,3.76744982,1.548968
"500",64,66,5.340734,5.6448224,1,1,2.21848182,2.3252486,0.10676678
"501",64,68,5.340734,5.3499488,0.674764333695593,1,2.21848182,2.1953453,-0.02313652
"502",64,72,5.340734,5.317697,0.0907298296968997,0.635108807878298,2.21848182,3.6370904,1.41860858
"503",64,80,5.340734,5.6955038,1,1,2.21848182,2.65710382,0.438622
"504",64,96,5.340734,5.4463232,0.999915745621408,1,2.21848182,2.41905532,0.2005735
"505",64,192,5.340734,5.386808,0.975996896690851,1,2.21848182,3.02732742,0.8088456
"506",65,64,5.3822006,5.340734,0.0358594595289153,0.286875676231323,3.76744982,2.21848182,-1.548968
"507",65,67,5.3822006,5.6448224,1,1,3.76744982,3.8715224,0.10407258
"508",65,69,5.3822006,5.3545562,0.124567209608085,0.996537676864683,3.76744982,3.5040666,-0.26338322
"509",65,73,5.3822006,5.3591636,0.171507196289418,1,3.76744982,5.1860584,1.41860858
"510",65,81,5.3822006,5.6356076,0.999999999999996,1,3.76744982,4.20607182,0.438622
"511",65,97,5.3822006,5.4374894,0.974786005088272,1,3.76744982,3.96802332,0.2005735
"512",65,1,5.3822006,5.5757114,0.999999999268739,1,3.76744982,2.86755722,-0.8998926
"513",65,193,5.3822006,5.3775932,0.428642215064132,1,3.76744982,3.86556042,0.0981106
"514",66,67,5.6448224,5.6448224,1,1,2.3252486,3.8715224,1.5462738
"515",66,64,5.6448224,5.340734,2.6862895875908e-21,2.14903167007264e-20,2.3252486,2.21848182,-0.10676678
"516",66,70,5.6448224,5.7181598,0.998788086983428,1,2.3252486,2.9393696,0.614121
"517",66,74,5.6448224,5.409845,3.16023448901368e-13,2.52818759121094e-12,2.3252486,2.9255086,0.60026
"518",66,82,5.6448224,5.7554,0.999999906303724,1,2.3252486,2.7638706,0.438622
"519",66,98,5.6448224,5.709326,0.995739527499396,1,2.3252486,2.5258221,0.2005735
"520",66,2,5.6448224,5.7554,0.999999906303724,1,2.3252486,2.5813642,0.2561156
"521",66,194,5.6448224,5.640215,0.435511746893029,1,2.3252486,3.711219,1.3859704
"522",67,66,5.6448224,5.6448224,1,1,3.8715224,2.3252486,-1.5462738
"523",67,65,5.6448224,5.3822006,4.15674973056466e-16,3.32539978445173e-15,3.8715224,3.76744982,-0.10407258
"524",67,71,5.6448224,5.6536562,0.616554703812512,1,3.8715224,3.5175434,-0.353979
"525",67,75,5.6448224,5.432882,4.03212047783827e-11,3.22569638227062e-10,3.8715224,4.4717824,0.60026
"526",67,83,5.6448224,5.7554,0.999999906303724,1,3.8715224,4.3101444,0.438622
"527",67,99,5.6448224,5.732363,0.99992998876086,1,3.8715224,4.0720959,0.2005735
"528",67,3,5.6448224,5.7554,0.999999906303724,1,3.8715224,2.9716298,-0.8998926
"529",67,195,5.6448224,5.663252,0.752627801638627,1,3.8715224,4.694401,0.822878599999999
"530",68,69,5.3499488,5.3545562,0.585274813947576,1,2.1953453,3.5040666,1.3087213
"531",68,70,5.3499488,5.7181598,1,1,2.1953453,2.9393696,0.7440243
"532",68,64,5.3499488,5.340734,0.326860488115988,1,2.1953453,2.21848182,0.02313652
"533",68,76,5.3499488,5.3361266,0.245739795571908,1,2.1953453,3.3266411,1.1312958
"534",68,84,5.3499488,5.6448224,1,1,2.1953453,2.3304173,0.135072
"535",68,100,5.3499488,5.6356076,1,1,2.1953453,2.3959188,0.2005735
"536",68,4,5.3499488,5.686289,1,1,2.1953453,2.4514609,0.256115600000001
"537",68,196,5.3499488,5.5112078,0.9999999693228,1,2.1953453,3.0041909,0.8088456
"538",69,68,5.3545562,5.3499488,0.416388599313281,1,3.5040666,2.1953453,-1.3087213
"539",69,71,5.3545562,5.6536562,1,1,3.5040666,3.5175434,0.0134768000000003
"540",69,65,5.3545562,5.3822006,0.876221230977933,1,3.5040666,3.76744982,0.26338322
"541",69,77,5.3545562,5.340734,0.254283845181973,1,3.5040666,4.6353624,1.1312958
"542",69,85,5.3545562,5.5158152,0.99999995918222,1,3.5040666,3.6391386,0.135072
"543",69,101,5.3545562,5.4605264,0.999919547847174,1,3.5040666,3.7046401,0.2005735
"544",69,5,5.3545562,5.5342448,0.99999999788078,1,3.5040666,2.604174,-0.8998926
"545",69,197,5.3545562,5.363771,0.658576822478959,1,3.5040666,3.6021772,0.0981105999999996
"546",70,71,5.7181598,5.6536562,0.00313237085389152,0.0250589668311321,2.9393696,3.5175434,0.5781738
"547",70,68,5.7181598,5.3499488,3.85767665742521e-29,3.08614132594017e-28,2.9393696,2.1953453,-0.7440243
"548",70,66,5.7181598,5.6448224,0.00122744830911619,0.00981958647292956,2.9393696,2.3252486,-0.614121
"549",70,78,5.7181598,5.4144524,4.75040128498674e-21,3.80032102798939e-20,2.9393696,2.8136046,-0.125765
"550",70,86,5.7181598,5.7554,0.998029600298367,1,2.9393696,3.0744416,0.135072
"551",70,102,5.7181598,5.6951228,0.127973561885458,1,2.9393696,3.1399431,0.2005735
"552",70,6,5.7181598,5.7554,0.998029600298367,1,2.9393696,3.1954852,0.2561156
"553",70,198,5.7181598,5.7131714,0.39437374845489,1,2.9393696,4.32534,1.3859704
"554",71,70,5.6536562,5.7181598,0.996904975007116,1,3.5175434,2.9393696,-0.5781738
"555",71,69,5.6536562,5.3545562,6.81158862278228e-20,5.44927089822583e-19,3.5175434,3.5040666,-0.0134768000000003
"556",71,67,5.6536562,5.6448224,0.384724802281933,1,3.5175434,3.8715224,0.353979
"557",71,79,5.6536562,5.3914154,1.30320868311484e-15,1.04256694649188e-14,3.5175434,3.3917784,-0.125765
"558",71,87,5.6536562,5.7554,0.999999647855328,1,3.5175434,3.6526154,0.135072
"559",71,103,5.6536562,5.6905154,0.927079017382463,1,3.5175434,3.7181169,0.2005735
"560",71,7,5.6536562,5.7554,0.999999647855328,1,3.5175434,2.6176508,-0.8998926
"561",71,199,5.6536562,5.6352266,0.25740514009954,1,3.5175434,4.340422,0.8228786
"562",72,73,5.317697,5.3591636,0.984897088681817,1,3.6370904,5.1860584,1.548968
"563",72,74,5.317697,5.409845,0.999961355038796,1,3.6370904,2.9255086,-0.7115818
"564",72,76,5.317697,5.3361266,0.866185140868308,1,3.6370904,3.3266411,-0.3104493
"565",72,64,5.317697,5.340734,0.910142007730228,1,3.6370904,2.21848182,-1.41860858
"566",72,88,5.317697,5.3960228,0.999776754459703,1,3.6370904,2.9177954,-0.719294999999999
"567",72,104,5.317697,5.3683784,0.994349450376638,1,3.6370904,3.1812799,-0.4558105
"568",72,8,5.317697,5.432882,0.999998280004152,1,3.6370904,3.893206,0.2561156
"569",72,200,5.317697,5.3499488,0.961880848457923,1,3.6370904,4.445936,0.8088456
"570",73,72,5.3591636,5.317697,0.0152871399974871,0.122297119979897,5.1860584,3.6370904,-1.548968
"571",73,75,5.3591636,5.432882,0.996794856180958,1,5.1860584,4.4717824,-0.714276
"572",73,77,5.3591636,5.340734,0.193234371482558,1,5.1860584,4.6353624,-0.550695999999999
"573",73,65,5.3591636,5.3822006,0.8294582405661,1,5.1860584,3.76744982,-1.41860858
