rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
060,56,60,101,5.80713,6.30091,6.30091
060,57,60,101,5.89847,6.30091,6.30091
060,58,60,101,5.82585,6.30091,6.30091
060,59,60,101,5.85828,6.30091,6.30091
060,60,60,101,5.87317,6.30091,6.30091
060,61,60,101,5.83581,6.30091,6.30091
060,62,60,101,5.82171,6.30091,6.30091
060,63,60,101,5.85985,6.30091,6.30091
060,64,60,101,5.89406,6.30091,6.30091
060,65,60,101,5.9149,6.30091,6.30091
060,66,60,101,5.85946,6.30091,6.30091
060,67,60,101,5.80863,6.30091,6.30091
060,68,60,101,5.86742,6.30091,6.30091
060,69,60,101,5.76504,6.30091,6.30091
060,70,60,101,5.81272,6.30091,6.30091
060,71,60,101,5.87702,6.30091,6.30091
060,72,60,101,5.83456,6.30091,6.30091
060,73,60,101,5.82089,6.30091,6.30091
060,74,60,101,5.87124,6.30091,6.30091
060,75,60,101,5.87287,6.30091,6.30091
060,76,60,101,5.9027,6.30091,6.30091
060,77,60,101,5.82905,6.30091,6.30091
060,78,60,101,5.84481,6.30091,6.30091
060,79,60,101,5.87734,6.30091,6.30091
060,80,60,101,5.86296,6.30091,6.30091
060,81,60,101,5.81079,6.30091,6.30091
060,82,60,101,5.86157,6.30091,6.30091
060,83,60,101,5.88415,6.30091,6.30091
060,84,60,101,5.84677,6.30091,6.30091
060,85,60,101,5.87055,6.30091,6.30091
060,86,60,101,5.79525,6.30091,6.30091
060,87,60,101,5.77596,6.30091,6.30091
060,88,60,101,5.80045,6.30091,6.30091
060,89,60,101,5.8463,6.30091,6.30091
060,90,60,101,5.87313,6.30091,6.30091
060,91,60,101,5.83293,6.30091,6.30091
060,92,60,101,5.87951,6.30091,6.30091
060,93,60,101,5.77983,6.30091,6.30091
060,94,60,101,5.91369,6.30091,6.30091
060,95,60,101,5.82045,6.30091,6.30091
060,96,60,101,5.85166,6.30091,6.30091
060,97,60,101,5.87118,6.30091,6.30091
060,98,60,101,5.89042,6.30091,6.30091
060,99,60,101,5.83731,6.30091,6.30091
060,100,60,101,5.86328,6.30091,6.30091
061,1,61,101,5.83146,6.30091,6.30091
061,2,61,101,5.89859,6.30091,6.30091
061,3,61,101,5.85839,6.30091,6.30091
061,4,61,101,5.84538,6.30091,6.30091
061,5,61,101,5.88584,6.30091,6.30091
061,6,61,101,5.85143,6.30091,6.30091
061,7,61,101,5.79848,6.30091,6.30091
061,8,61,101,5.77795,6.30091,6.30091
061,9,61,101,5.85757,6.30091,6.30091
061,10,61,101,5.82491,6.30091,6.30091
061,11,61,101,5.82977,6.30091,6.30091
061,12,61,101,5.88633,6.30091,6.30091
061,13,61,101,5.89192,6.30091,6.30091
061,14,61,101,5.89102,6.30091,6.30091
061,15,61,101,5.87602,6.30091,6.30091
061,16,61,101,5.82628,6.30091,6.30091
061,17,61,101,5.83779,6.30091,6.30091
061,18,61,101,5.81004,6.30091,6.30091
061,19,61,101,5.89981,6.30091,6.30091
061,20,61,101,5.85113,6.30091,6.30091
061,21,61,101,5.81816,6.30091,6.30091
061,22,61,101,5.89596,6.30091,6.30091
061,23,61,101,5.80899,6.30091,6.30091
061,24,61,101,5.80151,6.30091,6.30091
061,25,61,101,5.84355,6.30091,6.30091
061,26,61,101,5.84897,6.30091,6.30091
061,27,61,101,5.86765,6.30091,6.30091
061,28,61,101,5.9017,6.30091,6.30091
061,29,61,101,5.80179,6.30091,6.30091
061,30,61,101,5.92502,6.30091,6.30091
061,31,61,101,5.86062,6.30091,6.30091
061,32,61,101,5.82126,6.30091,6.30091
061,33,61,101,5.84485,6.30091,6.30091
061,34,61,101,5.82924,6.30091,6.30091
061,35,61,101,5.86325,6.30091,6.30091
061,36,61,101,5.79941,6.30091,6.30091
061,37,61,101,5.79424,6.30091,6.30091
061,38,61,101,5.82875,6.30091,6.30091
061,39,61,101,5.79766,6.30091,6.30091
061,40,61,101,5.89207,6.30091,6.30091
061,41,61,101,5.81804,6.30091,6.30091
061,42,61,101,5.86013,6.30091,6.30091
061,43,61,101,5.8574,6.30091,6.30091
061,44,61,101,5.86269,6.30091,6.30091
061,45,61,101,5.84751,6.30091,6.30091
061,46,61,101,5.83535,6.30091,6.30091
061,47,61,101,5.76008,6.30091,6.30091
061,48,61,101,5.83954,6.30091,6.30091
061,49,61,101,5.88565,6.30091,6.30091
061,50,61,101,5.83768,6.30091,6.30091
061,51,61,101,5.81144,6.30091,6.30091
061,52,61,101,5.77564,6.30091,6.30091
061,53,61,101,5.87566,6.30091,6.30091
061,54,61,101,5.84677,6.30091,6.30091
061,55,61,101,5.79243,6.30091,6.30091
061,56,61,101,5.86019,6.30091,6.30091
061,57,61,101,5.8274,6.30091,6.30091
061,58,61,101,5.82506,6.30091,6.30091
061,59,61,101,5.87223,6.30091,6.30091
061,60,61,101,5.84761,6.30091,6.30091
061,61,61,101,5.89789,6.30091,6.30091
061,62,61,101,5.78523,6.30091,6.30091
061,63,61,101,5.81509,6.30091,6.30091
061,64,61,101,5.89139,6.30091,6.30091
061,65,61,101,5.83865,6.30091,6.30091
061,66,61,101,5.84455,6.30091,6.30091
061,67,61,101,5.87875,6.30091,6.30091
061,68,61,101,5.848,6.30091,6.30091
061,69,61,101,5.94165,6.30091,6.30091
061,70,61,101,5.86358,6.30091,6.30091
061,71,61,101,5.82748,6.30091,6.30091
061,72,61,101,5.78452,6.30091,6.30091
061,73,61,101,5.91512,6.30091,6.30091
061,74,61,101,5.80448,6.30091,6.30091
061,75,61,101,5.80317,6.30091,6.30091
061,76,61,101,5.83506,6.30091,6.30091
061,77,61,101,5.83163,6.30091,6.30091
061,78,61,101,5.87611,6.30091,6.30091
061,79,61,101,5.82046,6.30091,6.30091
061,80,61,101,5.84634,6.30091,6.30091
061,81,61,101,5.84582,6.30091,6.30091
061,82,61,101,5.87367,6.30091,6.30091
061,83,61,101,5.79687,6.30091,6.30091
061,84,61,101,5.87409,6.30091,6.30091
061,85,61,101,5.88878,6.30091,6.30091
061,86,61,101,5.87607,6.30091,6.30091
061,87,61,101,5.89141,6.30091,6.30091
061,88,61,101,5.85017,6.30091,6.30091
061,89,61,101,5.77638,6.30091,6.30091
061,90,61,101,5.81485,6.30091,6.30091
061,91,61,101,5.89772,6.30091,6.30091
061,92,61,101,5.87153,6.30091,6.30091
061,93,61,101,5.84259,6.30091,6.30091
061,94,61,101,5.80355,6.30091,6.30091
061,95,61,101,5.87729,6.30091,6.30091
061,96,61,101,5.8403,6.30091,6.30091
061,97,61,101,5.85359,6.30091,6.30091
061,98,61,101,5.79776,6.30091,6.30091
061,99,61,101,5.85292,6.30091,6.30091
061,100,61,101,5.84793,6.30091,6.30091
062,1,62,101,5.83921,6.30091,6.30091
062,2,62,101,5.83697,6.30091,6.30091
062,3,62,101,5.79802,6.30091,6.30091
062,4,62,101,5.88097,6.30091,6.30091
062,5,62,101,5.90392,6.30091,6.30091
062,6,62,101,5.8057,6.30091,6.30091
062,7,62,101,5.8023,6.30091,6.30091
062,8,62,101,5.85903,6.30091,6.30091
062,9,62,101,5.77456,6.30091,6.30091
062,10,62,101,5.83312,6.30091,6.30091
062,11,62,101,5.84164,6.30091,6.30091
062,12,62,101,5.85248,6.30091,6.30091
062,13,62,101,5.88478,6.30091,6.30091
062,14,62,101,5.8364,6.30091,6.30091
062,15,62,101,5.83068,6.30091,6.30091
062,16,62,101,5.85291,6.30091,6.30091
062,17,62,101,5.8207,6.30091,6.30091
062,18,62,101,5.86025,6.30091,6.30091
062,19,62,101,5.88717,6.30091,6.30091
062,20,62,101,5.7942,6.30091,6.30091
062,21,62,101,5.8306,6.30091,6.30091
062,22,62,101,5.87052,6.30091,6.30091
062,23,62,101,5.83881,6.30091,6.30091
062,24,62,101,5.82002,6.30091,6.30091
062,25,62,101,5.85553,6.30091,6.30091
062,26,62,101,5.7934,6.30091,6.30091
062,27,62,101,5.87813,6.30091,6.30091
062,28,62,101,5.83755,6.30091,6.30091
062,29,62,101,5.83784,6.30091,6.30091
062,30,62,101,5.79436,6.30091,6.30091
062,31,62,101,5.85198,6.30091,6.30091
062,32,62,101,5.85598,6.30091,6.30091
062,33,62,101,5.80096,6.30091,6.30091
062,34,62,101,5.88972,6.30091,6.30091
062,35,62,101,5.81951,6.30091,6.30091
062,36,62,101,5.81854,6.30091,6.30091
062,37,62,101,5.90004,6.30091,6.30091
062,38,62,101,5.80098,6.30091,6.30091
062,39,62,101,5.84732,6.30091,6.30091
062,40,62,101,5.81109,6.30091,6.30091
062,41,62,101,5.86083,6.30091,6.30091
062,42,62,101,5.86951,6.30091,6.30091
062,43,62,101,5.79943,6.30091,6.30091
062,44,62,101,5.87514,6.30091,6.30091
062,45,62,101,5.85003,6.30091,6.30091
062,46,62,101,5.83884,6.30091,6.30091
062,47,62,101,5.903,6.30091,6.30091
062,48,62,101,5.83724,6.30091,6.30091
062,49,62,101,5.84263,6.30091,6.30091
062,50,62,101,5.81257,6.30091,6.30091
062,51,62,101,5.84163,6.30091,6.30091
062,52,62,101,5.80161,6.30091,6.30091
062,53,62,101,5.88117,6.30091,6.30091
062,54,62,101,5.92351,6.30091,6.30091
062,55,62,101,5.83877,6.30091,6.30091
062,56,62,101,5.85833,6.30091,6.30091
062,57,62,101,5.83608,6.30091,6.30091
062,58,62,101,5.87646,6.30091,6.30091
062,59,62,101,5.81374,6.30091,6.30091
062,60,62,101,5.8317,6.30091,6.30091
062,61,62,101,5.85992,6.30091,6.30091
062,62,62,101,5.87343,6.30091,6.30091
062,63,62,101,5.76041,6.30091,6.30091
062,64,62,101,5.86909,6.30091,6.30091
062,65,62,101,5.81882,6.30091,6.30091
062,66,62,101,5.86757,6.30091,6.30091
062,67,62,101,5.85182,6.30091,6.30091
062,68,62,101,5.86742,6.30091,6.30091
062,69,62,101,5.82872,6.30091,6.30091
062,70,62,101,5.80034,6.30091,6.30091
062,71,62,101,5.83776,6.30091,6.30091
062,72,62,101,5.82663,6.30091,6.30091
062,73,62,101,5.88999,6.30091,6.30091
062,74,62,101,5.7939,6.30091,6.30091
062,75,62,101,5.86229,6.30091,6.30091
062,76,62,101,5.85593,6.30091,6.30091
062,77,62,101,5.88473,6.30091,6.30091
062,78,62,101,5.83846,6.30091,6.30091
062,79,62,101,5.86996,6.30091,6.30091
062,80,62,101,5.93194,6.30091,6.30091
062,81,62,101,5.8624,6.30091,6.30091
062,82,62,101,5.89483,6.30091,6.30091
062,83,62,101,5.91635,6.30091,6.30091
062,84,62,101,5.82808,6.30091,6.30091
062,85,62,101,5.79053,6.30091,6.30091
062,86,62,101,5.86344,6.30091,6.30091
062,87,62,101,5.85885,6.30091,6.30091
062,88,62,101,5.81456,6.30091,6.30091
062,89,62,101,5.81089,6.30091,6.30091
062,90,62,101,5.79062,6.30091,6.30091
062,91,62,101,5.81019,6.30091,6.30091
062,92,62,101,5.78164,6.30091,6.30091
062,93,62,101,5.80219,6.30091,6.30091
062,94,62,101,5.8344,6.30091,6.30091
062,95,62,101,5.79999,6.30091,6.30091
062,96,62,101,5.79368,6.30091,6.30091
062,97,62,101,5.85388,6.30091,6.30091
062,98,62,101,5.81962,6.30091,6.30091
062,99,62,101,5.88427,6.30091,6.30091
062,100,62,101,5.89834,6.30091,6.30091
063,1,63,101,5.88995,6.30091,6.30091
063,2,63,101,5.77431,6.30091,6.30091
063,3,63,101,5.86277,6.30091,6.30091
063,4,63,101,5.81896,6.30091,6.30091
063,5,63,101,5.82628,6.30091,6.30091
063,6,63,101,5.86877,6.30091,6.30091
063,7,63,101,5.84623,6.30091,6.30091
063,8,63,101,5.81835,6.30091,6.30091
063,9,63,101,5.79589,6.30091,6.30091
063,10,63,101,5.85274,6.30091,6.30091
063,11,63,101,5.86199,6.30091,6.30091
063,12,63,101,5.91198,6.30091,6.30091
063,13,63,101,5.89382,6.30091,6.30091
063,14,63,101,5.82878,6.30091,6.30091
063,15,63,101,5.93137,6.30091,6.30091
063,16,63,101,5.83713,6.30091,6.30091
063,17,63,101,5.90606,6.30091,6.30091
063,18,63,101,5.86192,6.30091,6.30091
063,19,63,101,5.8138,6.30091,6.30091
063,20,63,101,5.89638,6.30091,6.30091
063,21,63,101,5.78687,6.30091,6.30091
063,22,63,101,5.8373,6.30091,6.30091
063,23,63,101,5.83871,6.30091,6.30091
063,24,63,101,5.80953,6.30091,6.30091
063,25,63,101,5.81507,6.30091,6.30091
063,26,63,101,5.88716,6.30091,6.30091
063,27,63,101,5.79474,6.30091,6.30091
063,28,63,101,5.84125,6.30091,6.30091
063,29,63,101,5.76763,6.30091,6.30091
063,30,63,101,5.87618,6.30091,6.30091
063,31,63,101,5.86326,6.30091,6.30091
063,32,63,101,5.93008,6.30091,6.30091
063,33,63,101,5.84428,6.30091,6.30091
063,34,63,101,5.83628,6.30091,6.30091
063,35,63,101,5.79693,6.30091,6.30091
063,36,63,101,5.83653,6.30091,6.30091
063,37,63,101,5.82325,6.30091,6.30091
063,38,63,101,5.81047,6.30091,6.30091
063,39,63,101,5.84773,6.30091,6.30091
063,40,63,101,5.84459,6.30091,6.30091
063,41,63,101,5.88447,6.30091,6.30091
063,42,63,101,5.89549,6.30091,6.30091
063,43,63,101,5.75763,6.30091,6.30091
063,44,63,101,5.82045,6.30091,6.30091
063,45,63,101,5.86998,6.30091,6.30091
063,46,63,101,5.8065,6.30091,6.30091
063,47,63,101,5.799,6.30091,6.30091
063,48,63,101,5.78196,6.30091,6.30091
063,49,63,101,5.85835,6.30091,6.30091
063,50,63,101,5.91529,6.30091,6.30091
063,51,63,101,5.91913,6.30091,6.30091
063,52,63,101,5.75771,6.30091,6.30091
063,53,63,101,5.76799,6.30091,6.30091
063,54,63,101,5.81601,6.30091,6.30091
063,55,63,101,5.78994,6.30091,6.30091
063,56,63,101,5.86201,6.30091,6.30091
063,57,63,101,5.88077,6.30091,6.30091
063,58,63,101,5.80001,6.30091,6.30091
063,59,63,101,5.77478,6.30091,6.30091
063,60,63,101,5.90178,6.30091,6.30091
063,61,63,101,5.74574,6.30091,6.30091
063,62,63,101,5.81043,6.30091,6.30091
063,63,63,101,5.85525,6.30091,6.30091
063,64,63,101,5.87893,6.30091,6.30091
063,65,63,101,5.82587,6.30091,6.30091
063,66,63,101,5.85258,6.30091,6.30091
063,67,63,101,5.85373,6.30091,6.30091
063,68,63,101,5.79898,6.30091,6.30091
063,69,63,101,5.89633,6.30091,6.30091
063,70,63,101,5.85829,6.30091,6.30091
063,71,63,101,5.84396,6.30091,6.30091
063,72,63,101,5.85075,6.30091,6.30091
063,73,63,101,5.81162,6.30091,6.30091
063,74,63,101,5.78512,6.30091,6.30091
063,75,63,101,5.86718,6.30091,6.30091
063,76,63,101,5.849,6.30091,6.30091
063,77,63,101,5.92745,6.30091,6.30091
063,78,63,101,5.83086,6.30091,6.30091
063,79,63,101,5.91694,6.30091,6.30091
063,80,63,101,5.80279,6.30091,6.30091
063,81,63,101,5.93092,6.30091,6.30091
063,82,63,101,5.92745,6.30091,6.30091
063,83,63,101,5.83119,6.30091,6.30091
063,84,63,101,5.80978,6.30091,6.30091
063,85,63,101,5.84923,6.30091,6.30091
063,86,63,101,5.90149,6.30091,6.30091
063,87,63,101,5.9159,6.30091,6.30091
063,88,63,101,5.89831,6.30091,6.30091
063,89,63,101,5.8711,6.30091,6.30091
063,90,63,101,5.85335,6.30091,6.30091
063,91,63,101,5.84452,6.30091,6.30091
063,92,63,101,5.85764,6.30091,6.30091
063,93,63,101,5.85893,6.30091,6.30091
063,94,63,101,5.85106,6.30091,6.30091
063,95,63,101,5.8435,6.30091,6.30091
063,96,63,101,5.86506,6.30091,6.30091
063,97,63,101,5.84979,6.30091,6.30091
063,98,63,101,5.92824,6.30091,6.30091
063,99,63,101,5.7766,6.30091,6.30091
063,100,63,101,5.81312,6.30091,6.30091
064,1,64,101,5.83869,6.30091,6.30091
064,2,64,101,5.83736,6.30091,6.30091
064,3,64,101,5.85211,6.30091,6.30091
064,4,64,101,5.77633,6.30091,6.30091
064,5,64,101,5.79934,6.30091,6.30091
064,6,64,101,5.81336,6.30091,6.30091
064,7,64,101,5.89523,6.30091,6.30091
064,8,64,101,5.8884,6.30091,6.30091
064,9,64,101,5.80412,6.30091,6.30091
064,10,64,101,5.85162,6.30091,6.30091
064,11,64,101,5.87312,6.30091,6.30091
064,12,64,101,5.89469,6.30091,6.30091
064,13,64,101,5.84257,6.30091,6.30091
064,14,64,101,5.86139,6.30091,6.30091
064,15,64,101,5.85578,6.30091,6.30091
064,16,64,101,5.89081,6.30091,6.30091
064,17,64,101,5.87882,6.30091,6.30091
064,18,64,101,5.86973,6.30091,6.30091
064,19,64,101,5.80086,6.30091,6.30091
064,20,64,101,5.92136,6.30091,6.30091
064,21,64,101,5.83938,6.30091,6.30091
064,22,64,101,5.86941,6.30091,6.30091
064,23,64,101,5.8679,6.30091,6.30091
064,24,64,101,5.85959,6.30091,6.30091
064,25,64,101,5.84212,6.30091,6.30091
064,26,64,101,5.88552,6.30091,6.30091
064,27,64,101,5.88107,6.30091,6.30091
064,28,64,101,5.79486,6.30091,6.30091
064,29,64,101,5.86691,6.30091,6.30091
064,30,64,101,5.84388,6.30091,6.30091
064,31,64,101,5.81302,6.30091,6.30091
064,32,64,101,5.78337,6.30091,6.30091
064,33,64,101,5.82919,6.30091,6.30091
064,34,64,101,5.8084,6.30091,6.30091
064,35,64,101,5.87229,6.30091,6.30091
064,36,64,101,5.83011,6.30091,6.30091
064,37,64,101,5.80894,6.30091,6.30091
064,38,64,101,5.84706,6.30091,6.30091
064,39,64,101,5.80804,6.30091,6.30091
064,40,64,101,5.82797,6.30091,6.30091
064,41,64,101,5.87909,6.30091,6.30091
064,42,64,101,5.91765,6.30091,6.30091
064,43,64,101,5.84793,6.30091,6.30091
064,44,64,101,5.86486,6.30091,6.30091
064,45,64,101,5.87577,6.30091,6.30091
064,46,64,101,5.88024,6.30091,6.30091
064,47,64,101,5.82371,6.30091,6.30091
064,48,64,101,5.82256,6.30091,6.30091
064,49,64,101,5.85261,6.30091,6.30091
064,50,64,101,5.86971,6.30091,6.30091
064,51,64,101,5.83697,6.30091,6.30091
064,52,64,101,5.74363,6.30091,6.30091
064,53,64,101,5.83685,6.30091,6.30091
064,54,64,101,5.87999,6.30091,6.30091
064,55,64,101,5.8633,6.30091,6.30091
064,56,64,101,5.84441,6.30091,6.30091
064,57,64,101,5.8575,6.30091,6.30091
064,58,64,101,5.87722,6.30091,6.30091
064,59,64,101,5.80327,6.30091,6.30091
064,60,64,101,5.81194,6.30091,6.30091
064,61,64,101,5.90236,6.30091,6.30091
064,62,64,101,5.8622,6.30091,6.30091
064,63,64,101,5.81888,6.30091,6.30091
064,64,64,101,5.85491,6.30091,6.30091
064,65,64,101,5.806,6.30091,6.30091
064,66,64,101,5.85467,6.30091,6.30091
064,67,64,101,5.77088,6.30091,6.30091
064,68,64,101,5.8486,6.30091,6.30091
064,69,64,101,5.85172,6.30091,6.30091
064,70,64,101,5.89384,6.30091,6.30091
064,71,64,101,5.81129,6.30091,6.30091
064,72,64,101,5.81504,6.30091,6.30091
064,73,64,101,5.81505,6.30091,6.30091
064,74,64,101,5.81651,6.30091,6.30091
064,75,64,101,5.83301,6.30091,6.30091
064,76,64,101,5.91835,6.30091,6.30091
064,77,64,101,5.85813,6.30091,6.30091
064,78,64,101,5.84637,6.30091,6.30091
064,79,64,101,5.79777,6.30091,6.30091
064,80,64,101,5.83358,6.30091,6.30091
064,81,64,101,5.81984,6.30091,6.30091
064,82,64,101,5.78917,6.30091,6.30091
064,83,64,101,5.79997,6.30091,6.30091
064,84,64,101,5.74903,6.30091,6.30091
064,85,64,101,5.85328,6.30091,6.30091
064,86,64,101,5.84443,6.30091,6.30091
064,87,64,101,5.83119,6.30091,6.30091
064,88,64,101,5.83572,6.30091,6.30091
064,89,64,101,5.79964,6.30091,6.30091
064,90,64,101,5.80518,6.30091,6.30091
064,91,64,101,5.84727,6.30091,6.30091
064,92,64,101,5.92744,6.30091,6.30091
064,93,64,101,5.85889,6.30091,6.30091
064,94,64,101,5.81574,6.30091,6.30091
064,95,64,101,5.87367,6.30091,6.30091
064,96,64,101,5.84617,6.30091,6.30091
064,97,64,101,5.81862,6.30091,6.30091
064,98,64,101,5.87237,6.30091,6.30091
064,99,64,101,5.93537,6.30091,6.30091
064,100,64,101,5.8115,6.30091,6.30091
065,1,65,101,5.84844,6.30091,6.30091
065,2,65,101,5.80621,6.30091,6.30091
065,3,65,101,5.81216,6.30091,6.30091
065,4,65,101,5.83695,6.30091,6.30091
065,5,65,101,5.82851,6.30091,6.30091
065,6,65,101,5.86685,6.30091,6.30091
065,7,65,101,5.81119,6.30091,6.30091
065,8,65,101,5.79583,6.30091,6.30091
065,9,65,101,5.843,6.30091,6.30091
065,10,65,101,5.805,6.30091,6.30091
065,11,65,101,5.77919,6.30091,6.30091
065,12,65,101,5.88209,6.30091,6.30091
065,13,65,101,5.88947,6.30091,6.30091
065,14,65,101,5.86369,6.30091,6.30091
065,15,65,101,5.82485,6.30091,6.30091
065,16,65,101,5.88884,6.30091,6.30091
065,17,65,101,5.89042,6.30091,6.30091
065,18,65,101,5.80657,6.30091,6.30091
065,19,65,101,5.78378,6.30091,6.30091
065,20,65,101,5.82931,6.30091,6.30091
065,21,65,101,5.90675,6.30091,6.30091
065,22,65,101,5.86156,6.30091,6.30091
065,23,65,101,5.7876,6.30091,6.30091
065,24,65,101,5.77132,6.30091,6.30091
065,25,65,101,5.82801,6.30091,6.30091
065,26,65,101,5.89467,6.30091,6.30091
065,27,65,101,5.89897,6.30091,6.30091
065,28,65,101,5.85037,6.30091,6.30091
065,29,65,101,5.86894,6.30091,6.30091
065,30,65,101,5.84691,6.30091,6.30091
065,31,65,101,5.82631,6.30091,6.30091
065,32,65,101,5.83309,6.30091,6.30091
065,33,65,101,5.91277,6.30091,6.30091
065,34,65,101,5.8331,6.30091,6.30091
065,35,65,101,5.82964,6.30091,6.30091
065,36,65,101,5.8791,6.30091,6.30091
065,37,65,101,5.85229,6.30091,6.30091
065,38,65,101,5.89421,6.30091,6.30091
065,39,65,101,5.88323,6.30091,6.30091
065,40,65,101,5.80184,6.30091,6.30091
065,41,65,101,5.85868,6.30091,6.30091
065,42,65,101,5.83128,6.30091,6.30091
065,43,65,101,5.80131,6.30091,6.30091
065,44,65,101,5.87769,6.30091,6.30091
065,45,65,101,5.82643,6.30091,6.30091
065,46,65,101,5.83874,6.30091,6.30091
065,47,65,101,5.81654,6.30091,6.30091
065,48,65,101,5.85461,6.30091,6.30091
065,49,65,101,5.86551,6.30091,6.30091
065,50,65,101,5.84952,6.30091,6.30091
065,51,65,101,5.84871,6.30091,6.30091
065,52,65,101,5.84048,6.30091,6.30091
065,53,65,101,5.86917,6.30091,6.30091
065,54,65,101,5.82707,6.30091,6.30091
065,55,65,101,5.88142,6.30091,6.30091
065,56,65,101,5.81947,6.30091,6.30091
065,57,65,101,5.84963,6.30091,6.30091
065,58,65,101,5.88447,6.30091,6.30091
065,59,65,101,5.83735,6.30091,6.30091
065,60,65,101,5.82938,6.30091,6.30091
065,61,65,101,5.87976,6.30091,6.30091
065,62,65,101,5.78944,6.30091,6.30091
065,63,65,101,5.87623,6.30091,6.30091
065,64,65,101,5.86128,6.30091,6.30091
065,65,65,101,5.8291,6.30091,6.30091
065,66,65,101,5.92543,6.30091,6.30091
065,67,65,101,5.86738,6.30091,6.30091
065,68,65,101,5.7473,6.30091,6.30091
065,69,65,101,5.80654,6.30091,6.30091
065,70,65,101,5.87447,6.30091,6.30091
065,71,65,101,5.84125,6.30091,6.30091
065,72,65,101,5.80603,6.30091,6.30091
065,73,65,101,5.79029,6.30091,6.30091
065,74,65,101,5.77446,6.30091,6.30091
065,75,65,101,5.93528,6.30091,6.30091
065,76,65,101,5.86815,6.30091,6.30091
065,77,65,101,5.78915,6.30091,6.30091
065,78,65,101,5.91733,6.30091,6.30091
065,79,65,101,5.88954,6.30091,6.30091
065,80,65,101,5.84879,6.30091,6.30091
065,81,65,101,5.88655,6.30091,6.30091
065,82,65,101,5.82806,6.30091,6.30091
065,83,65,101,5.82736,6.30091,6.30091
065,84,65,101,5.84309,6.30091,6.30091
065,85,65,101,5.8332,6.30091,6.30091
065,86,65,101,5.79341,6.30091,6.30091
065,87,65,101,5.80142,6.30091,6.30091
065,88,65,101,5.87749,6.30091,6.30091
065,89,65,101,5.80149,6.30091,6.30091
065,90,65,101,5.79421,6.30091,6.30091
065,91,65,101,5.88161,6.30091,6.30091
065,92,65,101,5.88374,6.30091,6.30091
065,93,65,101,5.90369,6.30091,6.30091
065,94,65,101,5.88328,6.30091,6.30091
065,95,65,101,5.87611,6.30091,6.30091
065,96,65,101,5.87258,6.30091,6.30091
065,97,65,101,5.82869,6.30091,6.30091
065,98,65,101,5.87364,6.30091,6.30091
065,99,65,101,5.90805,6.30091,6.30091
065,100,65,101,5.84348,6.30091,6.30091
066,1,66,101,5.75773,6.30091,6.30091
066,2,66,101,5.84748,6.30091,6.30091
066,3,66,101,5.85811,6.30091,6.30091
066,4,66,101,5.83663,6.30091,6.30091
066,5,66,101,5.87294,6.30091,6.30091
066,6,66,101,5.79444,6.30091,6.30091
066,7,66,101,5.84864,6.30091,6.30091
066,8,66,101,5.82125,6.30091,6.30091
066,9,66,101,5.82891,6.30091,6.30091
066,10,66,101,5.86193,6.30091,6.30091
066,11,66,101,5.83929,6.30091,6.30091
066,12,66,101,5.83993,6.30091,6.30091
066,13,66,101,5.79931,6.30091,6.30091
066,14,66,101,5.87198,6.30091,6.30091
066,15,66,101,5.8872,6.30091,6.30091
066,16,66,101,5.89583,6.30091,6.30091
066,17,66,101,5.85668,6.30091,6.30091
066,18,66,101,5.82944,6.30091,6.30091
066,19,66,101,5.72256,6.30091,6.30091
066,20,66,101,5.87995,6.30091,6.30091
066,21,66,101,5.85253,6.30091,6.30091
066,22,66,101,5.81175,6.30091,6.30091
066,23,66,101,5.88952,6.30091,6.30091
066,24,66,101,5.86272,6.30091,6.30091
066,25,66,101,5.79384,6.30091,6.30091
066,26,66,101,5.8694,6.30091,6.30091
066,27,66,101,5.75387,6.30091,6.30091
066,28,66,101,5.75511,6.30091,6.30091
066,29,66,101,5.85797,6.30091,6.30091
066,30,66,101,5.83444,6.30091,6.30091
066,31,66,101,5.87723,6.30091,6.30091
066,32,66,101,5.88662,6.30091,6.30091
066,33,66,101,5.88009,6.30091,6.30091
066,34,66,101,5.76854,6.30091,6.30091
066,35,66,101,5.79877,6.30091,6.30091
066,36,66,101,5.88035,6.30091,6.30091
066,37,66,101,5.85124,6.30091,6.30091
066,38,66,101,5.81257,6.30091,6.30091
066,39,66,101,5.80344,6.30091,6.30091
066,40,66,101,5.86853,6.30091,6.30091
066,41,66,101,5.85716,6.30091,6.30091
066,42,66,101,5.85315,6.30091,6.30091
066,43,66,101,5.87603,6.30091,6.30091
066,44,66,101,5.85873,6.30091,6.30091
066,45,66,101,5.85215,6.30091,6.30091
066,46,66,101,5.81357,6.30091,6.30091
066,47,66,101,5.9096,6.30091,6.30091
066,48,66,101,5.86583,6.30091,6.30091
066,49,66,101,5.82336,6.30091,6.30091
066,50,66,101,5.8272,6.30091,6.30091
066,51,66,101,5.85205,6.30091,6.30091
066,52,66,101,5.81894,6.30091,6.30091
066,53,66,101,5.87298,6.30091,6.30091
066,54,66,101,5.84378,6.30091,6.30091
066,55,66,101,5.79307,6.30091,6.30091
066,56,66,101,5.79817,6.30091,6.30091
066,57,66,101,5.84102,6.30091,6.30091
066,58,66,101,5.81607,6.30091,6.30091
066,59,66,101,5.79431,6.30091,6.30091
066,60,66,101,5.83906,6.30091,6.30091
066,61,66,101,5.76934,6.30091,6.30091
066,62,66,101,5.8339,6.30091,6.30091
