"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"347",57,41,20,17.9,0,3.22396330530287,1.57064362579997e-09,9.42386175479979e-09,0,0,0
"348",57,25,20,16.92,0,3.49221356098901,3.43913812840169e-14,2.06348287704101e-13,0,0,0
"349",58,59,20,20,0,0,1,1,0,0,0
"350",58,56,20,20,0,0,1,1,0,13,13
"351",58,62,20,20,0,0,1,1,0,15,15
"352",58,50,20,20,0,0,1,1,0,0,0
"353",58,42,20,19.44,0,1.90861947041003,0.00201422060184952,0.0120853236110971,0,0,0
"354",58,26,20,18.54,0,3.28578204334427,2.47420967683776e-06,1.48452580610266e-05,0,0,0
"355",59,58,20,20,0,0,1,1,0,0,0
"356",59,57,20,20,0,0,1,1,0,0,0
"357",59,63,20,20,0,0,1,1,0,20,20
"358",59,51,20,17.97,0,3.19233615100448,3.17354490245492e-09,1.90412694147295e-08,0,0,0
"359",59,43,20,17.27,0,3.43144991000138,1.943921410545e-12,1.166352846327e-11,0,0,0
"360",59,27,20,17.2,0,3.44656174742132,8.8433067347033e-13,5.30598404082198e-12,0,0,0
"361",60,61,20,20,0,0,1,1,14,0,-14
"362",60,62,20,20,0,0,1,1,14,15,1
"363",60,56,20,20,0,0,1,1,14,13,-1
"364",60,52,20,20,0,0,1,1,14,0,-14
"365",60,44,20,20,0,0,1,1,14,0,-14
"366",60,28,20,20,0,0,1,1,14,0,-14
"367",61,60,20,20,0,0,1,1,0,14,14
"368",61,63,20,20,0,0,1,1,0,20,20
"369",61,57,20,20,0,0,1,1,0,0,0
"370",61,53,20,19.16,0,2.28619042659763,0.000184698312697355,0.00110818987618413,0,0,0
"371",61,45,20,18.88,0,2.57917064424229,1.61051014191722e-05,9.66306085150331e-05,0,0,0
"372",61,29,20,17.99,0,3.56326657533066,1.2968382559406e-08,7.78102953564362e-08,0,0,0
"373",62,63,20,20,0,0,1,1,15,20,5
"374",62,60,20,20,0,0,1,1,15,14,-1
"375",62,58,20,20,0,0,1,1,15,0,-15
"376",62,54,20,20,0,0,1,1,15,0,-15
"377",62,46,20,20,0,0,1,1,15,0,-15
"378",62,30,20,20,0,0,1,1,15,0,-15
"379",63,62,20,20,0,0,1,1,20,15,-5
"380",63,61,20,20,0,0,1,1,20,0,-20
"381",63,59,20,20,0,0,1,1,20,0,-20
"382",63,55,20,20,0,0,1,1,20,0,-20
"383",63,47,20,20,0,0,1,1,20,0,-20
"384",63,31,20,20,0,0,1,1,20,0,-20
