rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
010,28,9,,12.947,13,13
010,29,9,,12.919,13,13
010,30,9,,12.932,13,13
010,31,9,,12.906,13,13
010,32,9,,12.971,13,13
010,33,9,,12.97,13,13
010,34,9,,12.933,13,13
010,35,9,,12.869,13,13
010,36,9,,12.933,13,13
010,37,9,,12.943,13,13
010,38,9,,12.909,13,13
010,39,9,,12.915,13,13
010,40,9,,12.875,13,13
010,41,9,,12.9,13,13
010,42,9,,12.94,13,13
010,43,9,,12.926,13,13
010,44,9,,12.899,13,13
010,45,9,,12.929,13,13
010,46,9,,12.943,13,13
010,47,9,,12.945,13,13
010,48,9,,12.959,13,13
010,49,9,,12.933,13,13
010,50,9,,12.92,13,13
010,51,9,,12.969,13,13
010,52,9,,12.943,13,13
010,53,9,,12.945,13,13
010,54,9,,12.957,13,13
010,55,9,,12.935,13,13
010,56,9,,12.924,13,13
010,57,9,,12.91,13,13
010,58,9,,12.894,13,13
010,59,9,,12.97,13,13
010,60,9,,12.916,13,13
010,61,9,,12.932,13,13
010,62,9,,12.917,13,13
010,63,9,,12.907,13,13
010,64,9,,12.941,13,13
010,65,9,,12.922,13,13
010,66,9,,12.915,13,13
010,67,9,,12.937,13,13
010,68,9,,12.916,13,13
010,69,9,,12.96,13,13
010,70,9,,12.942,13,13
010,71,9,,12.934,13,13
010,72,9,,12.95,13,13
010,73,9,,12.966,13,13
010,74,9,,12.928,13,13
010,75,9,,12.94,13,13
010,76,9,,12.921,13,13
010,77,9,,12.952,13,13
010,78,9,,12.909,13,13
010,79,9,,12.978,13,13
010,80,9,,12.931,13,13
010,81,9,,12.924,13,13
010,82,9,,12.971,13,13
010,83,9,,12.935,13,13
010,84,9,,12.978,13,13
010,85,9,,12.933,13,13
010,86,9,,12.964,13,13
010,87,9,,12.967,13,13
010,88,9,,12.847,13,13
010,89,9,,12.911,13,13
010,90,9,,12.925,13,13
010,91,9,,12.838,13,13
010,92,9,,12.92,13,13
010,93,9,,12.929,13,13
010,94,9,,12.924,13,13
010,95,9,,12.933,13,13
010,96,9,,12.905,13,13
010,97,9,,12.958,13,13
010,98,9,,12.922,13,13
010,99,9,,12.909,13,13
010,100,9,,12.908,13,13
011,1,10,,19.895,20,20
011,2,10,,12.9,13,13
011,3,10,,12.962,13,13
011,4,10,,12.921,13,13
011,5,10,,19.81,20,20
011,6,10,,19.915,20,20
011,7,10,,19.755,20,20
011,8,10,,12.903,13,13
011,9,10,,12.891,13,13
011,10,10,,12.896,13,13
011,11,10,,19.858,20,20
011,12,10,,19.94,20,20
011,13,10,,19.8,20,20
011,14,10,,19.905,20,20
011,15,10,,12.948,13,13
011,16,10,,12.992,13,13
011,17,10,,12.936,13,13
011,18,10,,19.885,20,20
011,19,10,,12.883,13,13
011,20,10,,19.83,20,20
011,21,10,,19.925,20,20
011,22,10,,12.903,13,13
011,23,10,,12.899,13,13
011,24,10,,19.755,20,20
011,25,10,,19.79,20,20
011,26,10,,19.855,20,20
011,27,10,,19.86,20,20
011,28,10,,19.84,20,20
011,29,10,,19.875,20,20
011,30,10,,19.905,20,20
011,31,10,,19.785,20,20
011,32,10,,19.87,20,20
011,33,10,,12.912,13,13
011,34,10,,12.893,13,13
011,35,10,,19.9,20,20
011,36,10,,12.941,13,13
011,37,10,,19.89,20,20
011,38,10,,12.933,13,13
011,39,10,,19.82,20,20
011,40,10,,12.952,13,13
011,41,10,,12.835,13,13
011,42,10,,19.895,20,20
011,43,10,,12.875,13,13
011,44,10,,12.957,13,13
011,45,10,,19.86,20,20
011,46,10,,12.944,13,13
011,47,10,,19.91,20,20
011,48,10,,19.875,20,20
011,49,10,,19.88,20,20
011,50,10,,12.956,13,13
011,51,10,,12.917,13,13
011,52,10,,19.765,20,20
011,53,10,,12.917,13,13
011,54,10,,12.941,13,13
011,55,10,,12.91,13,13
011,56,10,,12.893,13,13
011,57,10,,19.915,20,20
011,58,10,,19.815,20,20
011,59,10,,19.74,20,20
011,60,10,,19.825,20,20
011,61,10,,19.87,20,20
011,62,10,,19.925,20,20
011,63,10,,12.922,13,13
011,64,10,,12.961,13,13
011,65,10,,12.883,13,13
011,66,10,,12.913,13,13
011,67,10,,19.89,20,20
011,68,10,,12.902,13,13
011,69,10,,19.895,20,20
011,70,10,,12.906,13,13
011,71,10,,19.84,20,20
011,72,10,,19.885,20,20
011,73,10,,19.795,20,20
011,74,10,,19.92,20,20
011,75,10,,12.903,13,13
011,76,10,,12.95,13,13
011,77,10,,12.858,13,13
011,78,10,,12.951,13,13
011,79,10,,19.875,20,20
011,80,10,,19.91,20,20
011,81,10,,12.904,13,13
011,82,10,,19.825,20,20
011,83,10,,19.875,20,20
011,84,10,,12.927,13,13
011,85,10,,12.911,13,13
011,86,10,,12.896,13,13
011,87,10,,19.93,20,20
011,88,10,,12.882,13,13
011,89,10,,12.878,13,13
011,90,10,,12.919,13,13
011,91,10,,19.84,20,20
011,92,10,,19.835,20,20
011,93,10,,12.944,13,13
011,94,10,,19.9,20,20
011,95,10,,19.865,20,20
011,96,10,,12.933,13,13
011,97,10,,19.875,20,20
011,98,10,,12.941,13,13
011,99,10,,19.85,20,20
011,100,10,,12.909,13,13
012,1,11,,12.86,13,13
012,2,11,,12.927,13,13
012,3,11,,12.913,13,13
012,4,11,,12.887,13,13
012,5,11,,12.915,13,13
012,6,11,,12.911,13,13
012,7,11,,12.947,13,13
012,8,11,,12.947,13,13
012,9,11,,12.95,13,13
012,10,11,,12.936,13,13
012,11,11,,12.918,13,13
012,12,11,,12.899,13,13
012,13,11,,12.919,13,13
012,14,11,,12.902,13,13
012,15,11,,12.916,13,13
012,16,11,,12.939,13,13
012,17,11,,12.928,13,13
012,18,11,,12.914,13,13
012,19,11,,12.916,13,13
012,20,11,,12.967,13,13
012,21,11,,12.848,13,13
012,22,11,,12.945,13,13
012,23,11,,12.942,13,13
012,24,11,,12.916,13,13
012,25,11,,12.899,13,13
012,26,11,,12.941,13,13
012,27,11,,12.969,13,13
012,28,11,,12.892,13,13
012,29,11,,12.932,13,13
012,30,11,,12.865,13,13
012,31,11,,12.941,13,13
012,32,11,,12.889,13,13
012,33,11,,12.934,13,13
012,34,11,,12.96,13,13
012,35,11,,12.964,13,13
012,36,11,,12.881,13,13
012,37,11,,12.974,13,13
012,38,11,,12.922,13,13
012,39,11,,12.888,13,13
012,40,11,,12.863,13,13
012,41,11,,12.93,13,13
012,42,11,,12.91,13,13
012,43,11,,12.912,13,13
012,44,11,,12.985,13,13
012,45,11,,12.845,13,13
012,46,11,,12.873,13,13
012,47,11,,12.877,13,13
012,48,11,,12.92,13,13
012,49,11,,12.96,13,13
012,50,11,,12.984,13,13
012,51,11,,12.886,13,13
012,52,11,,12.927,13,13
012,53,11,,12.987,13,13
012,54,11,,12.9,13,13
012,55,11,,12.97,13,13
012,56,11,,12.919,13,13
012,57,11,,12.927,13,13
012,58,11,,12.901,13,13
012,59,11,,12.909,13,13
012,60,11,,12.956,13,13
012,61,11,,12.901,13,13
012,62,11,,12.893,13,13
012,63,11,,12.87,13,13
012,64,11,,12.906,13,13
012,65,11,,12.929,13,13
012,66,11,,12.911,13,13
012,67,11,,12.906,13,13
012,68,11,,12.985,13,13
012,69,11,,12.889,13,13
012,70,11,,12.922,13,13
012,71,11,,12.947,13,13
012,72,11,,12.907,13,13
012,73,11,,12.828,13,13
012,74,11,,12.936,13,13
012,75,11,,12.942,13,13
012,76,11,,12.953,13,13
012,77,11,,12.896,13,13
012,78,11,,12.932,13,13
012,79,11,,12.936,13,13
012,80,11,,12.963,13,13
012,81,11,,12.909,13,13
012,82,11,,12.937,13,13
012,83,11,,12.918,13,13
012,84,11,,12.936,13,13
012,85,11,,12.932,13,13
012,86,11,,12.916,13,13
012,87,11,,12.982,13,13
012,88,11,,12.917,13,13
012,89,11,,12.947,13,13
012,90,11,,12.904,13,13
012,91,11,,12.88,13,13
012,92,11,,12.916,13,13
012,93,11,,12.964,13,13
012,94,11,,12.926,13,13
012,95,11,,12.895,13,13
012,96,11,,12.948,13,13
012,97,11,,12.915,13,13
012,98,11,,12.916,13,13
012,99,11,,12.932,13,13
012,100,11,,12.993,13,13
013,1,12,,12.911,13,13
013,2,12,,19.81,20,20
013,3,12,,19.93,20,20
013,4,12,,19.825,20,20
013,5,12,,19.945,20,20
013,6,12,,19.825,20,20
013,7,12,,19.885,20,20
013,8,12,,19.85,20,20
013,9,12,,12.915,13,13
013,10,12,,19.865,20,20
013,11,12,,19.92,20,20
013,12,12,,19.885,20,20
013,13,12,,19.905,20,20
013,14,12,,19.86,20,20
013,15,12,,12.952,13,13
013,16,12,,19.96,20,20
013,17,12,,12.968,13,13
013,18,12,,12.939,13,13
013,19,12,,12.293,13,12
013,20,12,,12.949,13,13
013,21,12,,19.84,20,20
013,22,12,,19.815,20,20
013,23,12,,12.944,13,13
013,24,12,,19.95,20,20
013,25,12,,19.875,20,20
013,26,12,,19.86,20,20
013,27,12,,19.8,20,20
013,28,12,,19.895,20,20
013,29,12,,19.9,20,20
013,30,12,,19.79,20,20
013,31,12,,19.92,20,20
013,32,12,,19.875,20,20
013,33,12,,12.919,13,13
013,34,12,,12.917,13,13
013,35,12,,19.895,20,20
013,36,12,,19.855,20,20
013,37,12,,19.955,20,20
013,38,12,,12.927,13,13
013,39,12,,12.922,13,13
013,40,12,,12.973,13,13
013,41,12,,19.88,20,20
013,42,12,,19.91,20,20
013,43,12,,19.87,20,20
013,44,12,,19.895,20,20
013,45,12,,19.895,20,20
013,46,12,,19.78,20,20
013,47,12,,12.922,13,13
013,48,12,,19.905,20,20
013,49,12,,12.897,13,13
013,50,12,,19.905,20,20
013,51,12,,19.845,20,20
013,52,12,,19.935,20,20
013,53,12,,12.953,13,13
013,54,12,,19.895,20,20
013,55,12,,19.905,20,20
013,56,12,,19.755,20,20
013,57,12,,12.933,13,13
013,58,12,,19.855,20,20
013,59,12,,19.875,20,20
013,60,12,,19.905,20,20
013,61,12,,12.943,13,13
013,62,12,,20,20,20
013,63,12,,19.85,20,20
013,64,12,,19.865,20,20
013,65,12,,19.92,20,20
013,66,12,,19.84,20,20
013,67,12,,19.915,20,20
013,68,12,,19.915,20,20
013,69,12,,19.94,20,20
013,70,12,,12.935,13,13
013,71,12,,19.91,20,20
013,72,12,,19.875,20,20
013,73,12,,12.96,13,13
013,74,12,,12.958,13,13
013,75,12,,19.86,20,20
013,76,12,,19.885,20,20
013,77,12,,19.91,20,20
013,78,12,,19.8,20,20
013,79,12,,19.84,20,20
013,80,12,,12.94,13,13
013,81,12,,12.944,13,13
013,82,12,,19.87,20,20
013,83,12,,19.91,20,20
013,84,12,,19.91,20,20
013,85,12,,19.855,20,20
013,86,12,,19.81,20,20
013,87,12,,12.908,13,13
013,88,12,,19.96,20,20
013,89,12,,19.89,20,20
013,90,12,,19.86,20,20
013,91,12,,12.959,13,13
013,92,12,,12.929,13,13
013,93,12,,19.78,20,20
013,94,12,,19.895,20,20
013,95,12,,19.955,20,20
013,96,12,,12.979,13,13
013,97,12,,19.92,20,20
013,98,12,,19.875,20,20
013,99,12,,19.925,20,20
013,100,12,,19.905,20,20
014,1,13,,12.909,13,13
014,2,13,,12.941,13,13
014,3,13,,12.862,13,13
014,4,13,,19.87,20,20
014,5,13,,12.943,13,13
014,6,13,,12.924,13,13
014,7,13,,12.858,13,13
014,8,13,,12.92,13,13
014,9,13,,19.78,20,20
014,10,13,,12.895,13,13
014,11,13,,12.928,13,13
014,12,13,,19.825,20,20
014,13,13,,12.934,13,13
014,14,13,,12.894,13,13
014,15,13,,12.905,13,13
014,16,13,,12.888,13,13
014,17,13,,19.935,20,20
014,18,13,,12.876,13,13
014,19,13,,12.929,13,13
014,20,13,,12.904,13,13
014,21,13,,19.835,20,20
014,22,13,,12.905,13,13
014,23,13,,19.859,20,20
014,24,13,,12.929,13,13
014,25,13,,12.852,13,13
014,26,13,,12.926,13,13
014,27,13,,12.902,13,13
014,28,13,,12.908,13,13
014,29,13,,12.952,13,13
014,30,13,,12.913,13,13
014,31,13,,12.959,13,13
014,32,13,,12.947,13,13
014,33,13,,19.85,20,20
014,34,13,,12.934,13,13
014,35,13,,12.936,13,13
014,36,13,,12.962,13,13
014,37,13,,19.88,20,20
014,38,13,,19.985,20,20
014,39,13,,12.925,13,13
014,40,13,,19.915,20,20
014,41,13,,19.875,20,20
014,42,13,,12.925,13,13
014,43,13,,19.81,20,20
014,44,13,,12.923,13,13
014,45,13,,12.959,13,13
014,46,13,,19.85,20,20
014,47,13,,19.87,20,20
014,48,13,,12.94,13,13
014,49,13,,12.866,13,13
014,50,13,,12.929,13,13
014,51,13,,12.956,13,13
014,52,13,,12.853,13,13
014,53,13,,12.947,13,13
014,54,13,,12.912,13,13
014,55,13,,12.949,13,13
014,56,13,,12.866,13,13
014,57,13,,19.87,20,20
014,58,13,,19.855,20,20
014,59,13,,19.88,20,20
014,60,13,,12.934,13,13
014,61,13,,12.852,13,13
014,62,13,,19.945,20,20
014,63,13,,12.935,13,13
014,64,13,,12.984,13,13
014,65,13,,19.845,20,20
014,66,13,,12.896,13,13
014,67,13,,19.895,20,20
014,68,13,,12.91,13,13
014,69,13,,12.936,13,13
014,70,13,,19.865,20,20
014,71,13,,19.85,20,20
014,72,13,,12.988,13,13
014,73,13,,19.9,20,20
014,74,13,,19.845,20,20
014,75,13,,19.915,20,20
014,76,13,,12.879,13,13
014,77,13,,12.913,13,13
014,78,13,,12.929,13,13
014,79,13,,19.83,20,20
014,80,13,,12.959,13,13
014,81,13,,19.88,20,20
014,82,13,,19.915,20,20
014,83,13,,12.95,13,13
014,84,13,,12.908,13,13
014,85,13,,12.971,13,13
014,86,13,,12.83,13,13
014,87,13,,12.918,13,13
014,88,13,,12.88,13,13
014,89,13,,12.931,13,13
014,90,13,,19.89,20,20
014,91,13,,12.9,13,13
014,92,13,,12.883,13,13
014,93,13,,12.928,13,13
014,94,13,,12.92,13,13
014,95,13,,12.841,13,13
014,96,13,,12.928,13,13
014,97,13,,19.87,20,20
014,98,13,,12.934,13,13
014,99,13,,12.907,13,13
014,100,13,,12.948,13,13
015,1,14,,12.872,13,13
015,2,14,,12.927,13,13
015,3,14,,12.94,13,13
015,4,14,,12.917,13,13
015,5,14,,19.95,20,20
015,6,14,,12.868,13,13
015,7,14,,19.875,20,20
015,8,14,,19.945,20,20
015,9,14,,19.96,20,20
015,10,14,,19.98,20,20
015,11,14,,19.915,20,20
015,12,14,,12.924,13,13
015,13,14,,19.895,20,20
015,14,14,,12.949,13,13
015,15,14,,19.83,20,20
015,16,14,,19.965,20,20
015,17,14,,19.855,20,20
015,18,14,,12.902,13,13
015,19,14,,12.919,13,13
015,20,14,,12.913,13,13
015,21,14,,0,0,0
015,22,14,,19.955,20,20
015,23,14,,12.945,13,13
015,24,14,,12.954,13,13
015,25,14,,19.845,20,20
015,26,14,,19.89,20,20
015,27,14,,12.932,13,13
015,28,14,,19.865,20,20
015,29,14,,19.89,20,20
015,30,14,,19.94,20,20
015,31,14,,12.96,13,13
015,32,14,,12.956,13,13
015,33,14,,19.82,20,20
015,34,14,,12.977,13,13
015,35,14,,19.9,20,20
015,36,14,,19.895,20,20
015,37,14,,12.862,13,13
015,38,14,,19.905,20,20
015,39,14,,19.81,20,20
015,40,14,,12.928,13,13
015,41,14,,19.87,20,20
015,42,14,,12.924,13,13
015,43,14,,12.971,13,13
015,44,14,,19.78,20,20
015,45,14,,19.865,20,20
015,46,14,,12.942,13,13
015,47,14,,12.906,13,13
015,48,14,,12.892,13,13
015,49,14,,19.885,20,20
015,50,14,,12.896,13,13
015,51,14,,19.89,20,20
015,52,14,,12.91,13,13
015,53,14,,12.921,13,13
015,54,14,,12.905,13,13
015,55,14,,12.91,13,13
015,56,14,,12.928,13,13
015,57,14,,12.895,13,13
015,58,14,,19.88,20,20
015,59,14,,12.92,13,13
015,60,14,,12.892,13,13
015,61,14,,19.905,20,20
015,62,14,,19.87,20,20
015,63,14,,12.889,13,13
015,64,14,,19.93,20,20
015,65,14,,12.901,13,13
015,66,14,,19.865,20,20
015,67,14,,12.984,13,13
015,68,14,,19.9,20,20
015,69,14,,19.855,20,20
015,70,14,,12.911,13,13
015,71,14,,19.905,20,20
015,72,14,,12.941,13,13
015,73,14,,12.914,13,13
015,74,14,,12.899,13,13
015,75,14,,19.88,20,20
015,76,14,,12.99,13,13
015,77,14,,19.87,20,20
015,78,14,,19.855,20,20
015,79,14,,19.815,20,20
015,80,14,,19.84,20,20
015,81,14,,19.914,20,20
015,82,14,,19.92,20,20
015,83,14,,12.931,13,13
015,84,14,,19.83,20,20
015,85,14,,12.916,13,13
015,86,14,,12.9,13,13
015,87,14,,19.88,20,20
015,88,14,,19.89,20,20
015,89,14,,12.91,13,13
015,90,14,,12.875,13,13
015,91,14,,12.88,13,13
015,92,14,,12.901,13,13
015,93,14,,12.841,13,13
015,94,14,,19.955,20,20
015,95,14,,12.926,13,13
015,96,14,,12.923,13,13
015,97,14,,19.925,20,20
015,98,14,,19.915,20,20
015,99,14,,12.858,13,13
015,100,14,,19.91,20,20
016,1,15,,12.835,13,13
016,2,15,,12.877,13,13
016,3,15,,12.97,13,13
016,4,15,,12.947,13,13
016,5,15,,12.892,13,13
016,6,15,,12.91,13,13
016,7,15,,12.911,13,13
016,8,15,,12.933,13,13
016,9,15,,12.914,13,13
016,10,15,,12.936,13,13
016,11,15,,12.914,13,13
016,12,15,,12.941,13,13
016,13,15,,12.967,13,13
016,14,15,,12.945,13,13
016,15,15,,12.929,13,13
016,16,15,,12.86,13,13
016,17,15,,12.885,13,13
016,18,15,,12.953,13,13
016,19,15,,12.876,13,13
016,20,15,,12.9,13,13
016,21,15,,12.933,13,13
016,22,15,,12.949,13,13
016,23,15,,12.94,13,13
016,24,15,,12.907,13,13
016,25,15,,12.941,13,13
016,26,15,,12.967,13,13
016,27,15,,12.933,13,13
016,28,15,,12.968,13,13
016,29,15,,12.9,13,13
016,30,15,,12.837,13,13
016,31,15,,12.879,13,13
016,32,15,,12.934,13,13
016,33,15,,12.967,13,13
016,34,15,,12.858,13,13
016,35,15,,12.932,13,13
016,36,15,,12.932,13,13
016,37,15,,12.949,13,13
016,38,15,,12.943,13,13
016,39,15,,12.895,13,13
016,40,15,,12.928,13,13
016,41,15,,12.893,13,13
016,42,15,,12.935,13,13
016,43,15,,12.86,13,13
016,44,15,,12.905,13,13
016,45,15,,12.901,13,13
016,46,15,,12.854,13,13
016,47,15,,12.986,13,13
016,48,15,,12.938,13,13
016,49,15,,12.89,13,13
016,50,15,,12.944,13,13
016,51,15,,12.823,13,13
016,52,15,,12.887,13,13
016,53,15,,12.93,13,13
016,54,15,,12.94,13,13
016,55,15,,12.957,13,13
016,56,15,,12.907,13,13
016,57,15,,12.858,13,13
016,58,15,,12.933,13,13
016,59,15,,12.89,13,13
016,60,15,,12.921,13,13
016,61,15,,12.925,13,13
016,62,15,,12.92,13,13
016,63,15,,12.908,13,13
016,64,15,,12.944,13,13
016,65,15,,12.919,13,13
016,66,15,,12.926,13,13
016,67,15,,12.955,13,13
016,68,15,,12.893,13,13
016,69,15,,12.914,13,13
016,70,15,,12.936,13,13
016,71,15,,12.939,13,13
016,72,15,,12.927,13,13
016,73,15,,12.888,13,13
016,74,15,,12.952,13,13
016,75,15,,12.92,13,13
016,76,15,,12.915,13,13
016,77,15,,12.958,13,13
016,78,15,,12.946,13,13
016,79,15,,12.905,13,13
016,80,15,,12.934,13,13
016,81,15,,12.948,13,13
016,82,15,,12.894,13,13
016,83,15,,12.888,13,13
016,84,15,,12.901,13,13
016,85,15,,12.899,13,13
016,86,15,,12.919,13,13
016,87,15,,19.91,20,20
016,88,15,,12.917,13,13
016,89,15,,12.95,13,13
016,90,15,,12.909,13,13
016,91,15,,12.973,13,13
016,92,15,,12.873,13,13
016,93,15,,12.93,13,13
016,94,15,,12.934,13,13
016,95,15,,12.889,13,13
016,96,15,,12.938,13,13
016,97,15,,12.888,13,13
016,98,15,,12.93,13,13
016,99,15,,12.904,13,13
016,100,15,,12.932,13,13
017,1,16,,19.95,20,20
017,2,16,,19.889,20,20
017,3,16,,19.94,20,20
017,4,16,,19.85,20,20
017,5,16,,19.905,20,20
017,6,16,,19.875,20,20
017,7,16,,19.945,20,20
017,8,16,,19.865,20,20
017,9,16,,19.87,20,20
017,10,16,,19.95,20,20
017,11,16,,19.82,20,20
017,12,16,,19.94,20,20
017,13,16,,19.83,20,20
017,14,16,,19.915,20,20
017,15,16,,19.97,20,20
017,16,16,,12.953,13,13
017,17,16,,12.865,13,13
017,18,16,,19.95,20,20
017,19,16,,19.9,20,20
017,20,16,,19.885,20,20
017,21,16,,19.89,20,20
017,22,16,,19.86,20,20
017,23,16,,19.98,20,20
017,24,16,,19.935,20,20
017,25,16,,19.8,20,20
017,26,16,,19.855,20,20
017,27,16,,19.915,20,20
017,28,16,,12.888,13,13
017,29,16,,12.95,13,13
017,30,16,,19.93,20,20
017,31,16,,19.92,20,20
017,32,16,,19.845,20,20
017,33,16,,19.85,20,20
017,34,16,,19.875,20,20
017,35,16,,19.89,20,20
017,36,16,,12.959,13,13
017,37,16,,19.875,20,20
017,38,16,,19.855,20,20
017,39,16,,19.865,20,20
017,40,16,,19.865,20,20
017,41,16,,19.87,20,20
017,42,16,,19.91,20,20
017,43,16,,19.855,20,20
017,44,16,,19.88,20,20
017,45,16,,19.89,20,20
017,46,16,,19.865,20,20
017,47,16,,19.83,20,20
017,48,16,,19.92,20,20
017,49,16,,19.805,20,20
017,50,16,,19.87,20,20
017,51,16,,19.89,20,20
017,52,16,,12.934,13,13
017,53,16,,19.905,20,20
017,54,16,,19.9,20,20
017,55,16,,12.969,13,13
017,56,16,,19.905,20,20
017,57,16,,19.935,20,20
017,58,16,,19.82,20,20
017,59,16,,19.935,20,20
017,60,16,,19.85,20,20
017,61,16,,19.8,20,20
017,62,16,,19.97,20,20
017,63,16,,19.9,20,20
017,64,16,,12.914,13,13
017,65,16,,19.855,20,20
017,66,16,,19.815,20,20
017,67,16,,19.925,20,20
017,68,16,,19.825,20,20
017,69,16,,19.94,20,20
017,70,16,,19.88,20,20
017,71,16,,19.865,20,20
017,72,16,,19.855,20,20
017,73,16,,12.929,13,13
017,74,16,,19.815,20,20
017,75,16,,19.84,20,20
017,76,16,,19.925,20,20
017,77,16,,19.79,20,20
017,78,16,,19.935,20,20
017,79,16,,19.925,20,20
017,80,16,,19.815,20,20
017,81,16,,19.9,20,20
017,82,16,,19.89,20,20
017,83,16,,19.885,20,20
017,84,16,,19.84,20,20
017,85,16,,19.86,20,20
017,86,16,,19.85,20,20
017,87,16,,19.835,20,20
017,88,16,,19.85,20,20
017,89,16,,19.965,20,20
017,90,16,,19.945,20,20
017,91,16,,19.88,20,20
017,92,16,,19.875,20,20
017,93,16,,19.895,20,20
017,94,16,,19.88,20,20
017,95,16,,19.93,20,20
017,96,16,,19.91,20,20
017,97,16,,19.94,20,20
017,98,16,,19.935,20,20
017,99,16,,12.961,13,13
017,100,16,,19.835,20,20
018,1,17,,12.96,13,13
018,2,17,,12.923,13,13
018,3,17,,12.947,13,13
018,4,17,,12.899,13,13
018,5,17,,12.899,13,13
018,6,17,,12.867,13,13
018,7,17,,12.893,13,13
018,8,17,,12.908,13,13
018,9,17,,12.937,13,13
018,10,17,,12.9,13,13
018,11,17,,12.899,13,13
018,12,17,,12.931,13,13
018,13,17,,12.945,13,13
018,14,17,,12.89,13,13
018,15,17,,12.977,13,13
018,16,17,,12.941,13,13
018,17,17,,12.882,13,13
018,18,17,,12.915,13,13
018,19,17,,12.878,13,13
018,20,17,,12.965,13,13
018,21,17,,12.881,13,13
018,22,17,,12.972,13,13
018,23,17,,12.914,13,13
018,24,17,,12.96,13,13
018,25,17,,12.929,13,13
018,26,17,,12.899,13,13
018,27,17,,12.974,13,13
018,28,17,,12.93,13,13
018,29,17,,12.92,13,13
018,30,17,,12.954,13,13
018,31,17,,12.932,13,13
018,32,17,,12.844,13,13
018,33,17,,12.923,13,13
018,34,17,,12.91,13,13
018,35,17,,12.927,13,13
018,36,17,,12.932,13,13
018,37,17,,12.801,13,13
018,38,17,,12.955,13,13
018,39,17,,12.912,13,13
018,40,17,,12.913,13,13
018,41,17,,12.937,13,13
018,42,17,,12.957,13,13
018,43,17,,12.903,13,13
018,44,17,,12.911,13,13
018,45,17,,12.922,13,13
018,46,17,,12.908,13,13
018,47,17,,12.973,13,13
018,48,17,,12.969,13,13
018,49,17,,12.931,13,13
018,50,17,,12.921,13,13
018,51,17,,12.971,13,13
018,52,17,,12.949,13,13
018,53,17,,12.885,13,13
018,54,17,,12.94,13,13
018,55,17,,12.962,13,13
018,56,17,,12.89,13,13
018,57,17,,12.951,13,13
018,58,17,,12.879,13,13
018,59,17,,12.946,13,13
018,60,17,,12.907,13,13
018,61,17,,12.922,13,13
018,62,17,,12.978,13,13
018,63,17,,12.938,13,13
018,64,17,,12.936,13,13
018,65,17,,12.98,13,13
018,66,17,,12.919,13,13
018,67,17,,12.955,13,13
018,68,17,,12.92,13,13
018,69,17,,12.912,13,13
018,70,17,,12.879,13,13
018,71,17,,12.875,13,13
018,72,17,,12.949,13,13
018,73,17,,12.94,13,13
018,74,17,,12.941,13,13
018,75,17,,12.9,13,13
018,76,17,,12.941,13,13
018,77,17,,12.924,13,13
018,78,17,,12.918,13,13
018,79,17,,12.959,13,13
018,80,17,,12.892,13,13
018,81,17,,12.888,13,13
018,82,17,,12.933,13,13
018,83,17,,12.953,13,13
018,84,17,,12.926,13,13
018,85,17,,12.938,13,13
018,86,17,,12.916,13,13
018,87,17,,12.94,13,13
018,88,17,,12.96,13,13
018,89,17,,12.925,13,13
018,90,17,,12.919,13,13
018,91,17,,12.891,13,13
018,92,17,,12.921,13,13
018,93,17,,12.908,13,13
018,94,17,,12.971,13,13
018,95,17,,12.934,13,13
018,96,17,,12.902,13,13
018,97,17,,12.896,13,13
018,98,17,,12.851,13,13
018,99,17,,12.939,13,13
018,100,17,,12.868,13,13
019,1,18,,19.84,20,20
019,2,18,,12.848,13,13
019,3,18,,19.905,20,20
019,4,18,,19.825,20,20
019,5,18,,12.914,13,13
019,6,18,,19.975,20,20
019,7,18,,19.915,20,20
019,8,18,,12.855,13,13
019,9,18,,19.91,20,20
019,10,18,,19.875,20,20
019,11,18,,19.895,20,20
019,12,18,,19.845,20,20
019,13,18,,12.889,13,13
019,14,18,,12.913,13,13
019,15,18,,19.895,20,20
019,16,18,,12.928,13,13
019,17,18,,19.915,20,20
019,18,18,,19.87,20,20
019,19,18,,19.91,20,20
019,20,18,,19.89,20,20
019,21,18,,12.968,13,13
019,22,18,,19.91,20,20
019,23,18,,12.88,13,13
019,24,18,,12.917,13,13
019,25,18,,12.969,13,13
019,26,18,,12.904,13,13
019,27,18,,19.775,20,20
019,28,18,,12.942,13,13
019,29,18,,12.945,13,13
019,30,18,,12.932,13,13
019,31,18,,12.904,13,13
019,32,18,,12.887,13,13
019,33,18,,19.885,20,20
019,34,18,,19.87,20,20
019,35,18,,12.924,13,13
019,36,18,,12.946,13,13
019,37,18,,19.87,20,20
019,38,18,,12.929,13,13
019,39,18,,19.82,20,20
019,40,18,,12.912,13,13
019,41,18,,12.858,13,13
019,42,18,,19.885,20,20
019,43,18,,12.956,13,13
019,44,18,,12.933,13,13
019,45,18,,19.97,20,20
019,46,18,,12.908,13,13
019,47,18,,19.845,20,20
019,48,18,,19.94,20,20
019,49,18,,12.906,13,13
019,50,18,,19.835,20,20
019,51,18,,12.928,13,13
019,52,18,,19.855,20,20
019,53,18,,19.855,20,20
019,54,18,,19.82,20,20
019,55,18,,19.87,20,20
019,56,18,,19.94,20,20
019,57,18,,19.925,20,20
