"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"353",58,42,20,20,0,0,1,1,0,0,0
"354",58,26,20,18.8,0,4.77366513151884,0.0066297982431008,0.0397787894586048,0,0,0
"355",59,58,20,20,0,0,1,1,0,0,0
"356",59,57,20,20,0,0,1,1,0,0,0
"357",59,63,20,20,0,0,1,1,0,20,20
"358",59,51,20,19.8,0,2,0.161087059510831,0.966522357064985,0,0,0
"359",59,43,20,18.35,0,5.46129632740777,0.0011123884840257,0.00667433090415421,0,0,0
"360",59,27,20,17.7,0,6.11258017236881,5.54719341872987e-05,0.000332831605123792,0,0,0
"361",60,61,20,20,0,0,1,1,14,0,-14
"362",60,62,20,20,0,0,1,1,14,15,1
"363",60,56,20,20,0,0,1,1,14,13,-1
"364",60,52,20,20,0,0,1,1,14,0,-14
"365",60,44,20,20,0,0,1,1,14,0,-14
"366",60,28,20,20,0,0,1,1,14,0,-14
"367",61,60,20,20,0,0,1,1,0,14,14
"368",61,63,20,20,0,0,1,1,0,20,20
"369",61,57,20,20,0,0,1,1,0,0,0
"370",61,53,20,19.8,0,2,0.161087059510831,0.966522357064985,0,0,0
"371",61,45,20,19.51,0,2.94218705157654,0.0413727078384385,0.248236247030631,0,0,0
"372",61,29,20,19,0,4.38085827115181,0.0120865190750992,0.0725191144505949,0,0,0
"373",62,63,20,20,0,0,1,1,15,20,5
"374",62,60,20,20,0,0,1,1,15,14,-1
"375",62,58,20,20,0,0,1,1,15,0,-15
"376",62,54,20,20,0,0,1,1,15,0,-15
"377",62,46,20,20,0,0,1,1,15,0,-15
"378",62,30,20,20,0,0,1,1,15,0,-15
"379",63,62,20,20,0,0,1,1,20,15,-5
"380",63,61,20,20,0,0,1,1,20,0,-20
"381",63,59,20,20,0,0,1,1,20,0,-20
"382",63,55,20,20,0,0,1,1,20,0,-20
"383",63,47,20,20,0,0,1,1,20,0,-20
"384",63,31,20,20,0,0,1,1,20,0,-20
