"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"310",51,59,15.2,20,5.21845985251618,0,0.999999999999997,1,0,0,0
"311",51,35,15.2,12.1,5.21845985251618,6.07944043145387,0.00016274174094281,0.000976450445656862,0,0,0
"312",51,19,15.2,13.8,5.21845985251618,6.6332495807108,0.103163964885271,0.618983789311624,0,0,0
"313",52,53,18.2,17.2,3.86122919665369,4.51260859854213,0.0470284541898433,0.28217072513906,0,0,0
"314",52,54,18.2,20,3.86122919665369,0,0.999995477494249,1,0,0,0
"315",52,48,18.2,11.6,3.86122919665369,3.68452949177471,6.33783687763736e-21,3.80270212658242e-20,0,8,8
"316",52,60,18.2,20,3.86122919665369,0,0.999995477494249,1,0,20,20
"317",52,36,18.2,10.1,3.86122919665369,1,2.2150501194555e-31,1.3290300716733e-30,0,0,0
"318",52,20,18.2,13.6,3.86122919665369,5.41602560309064,2.0348077754551e-10,1.22088466527306e-09,0,0,0
"319",53,52,17.2,18.2,4.51260859854213,3.86122919665369,0.953299814218573,1,0,0,0
"320",53,55,17.2,20,4.51260859854213,0,0.999999993785101,1,0,0,0
"321",53,49,17.2,12.9,4.51260859854213,4.56048021572069,6.60634795094702e-10,3.96380877056821e-09,0,0,0
"322",53,61,17.2,20,4.51260859854213,0,0.999999993785101,1,0,0,0
"323",53,37,17.2,12.9,4.51260859854213,5.37389875963326,9.7247532417291e-09,5.83485194503746e-08,0,0,0
"324",53,21,17.2,14.5,4.51260859854213,6.41573192719398,0.00110504474342277,0.0066302684605366,0,0,0
"325",54,55,20,20,0,0,1,1,0,0,0
"326",54,52,20,18.2,0,3.86122919665369,4.62720867693662e-06,2.77632520616197e-05,0,0,0
"327",54,50,20,11.8,0,3.86122919665369,3.20568427121667e-32,1.92341056273e-31,0,0,0
"328",54,62,20,20,0,0,1,1,0,20,20
"329",54,38,20,14.8,0,5.4085603678359,2.14819779380732e-16,1.28891867628439e-15,0,0,0
"330",54,22,20,16.2,0,6.15949624071595,8.46257305640016e-10,5.07754383384009e-09,0,0,0
"331",55,54,20,20,0,0,1,1,0,0,0
"332",55,53,20,17.2,0,4.51260859854213,6.36468569382752e-09,3.81881141629651e-08,0,0,0
"333",55,51,20,15.2,0,5.21845985251618,2.83497310866419e-15,1.70098386519851e-14,0,0,0
"334",55,63,20,20,0,0,1,1,0,20,20
"335",55,39,20,15.8,0,6.06030302272689,2.20782678699374e-11,1.32469607219625e-10,0,0,0
"336",55,23,20,15.5,0,7.29950876996721,8.79301156161523e-10,5.27580693696914e-09,0,0,0
"337",56,57,20,20,0,0,1,1,7,0,-7
"338",56,58,20,20,0,0,1,1,7,0,-7
"339",56,60,20,20,0,0,1,1,7,20,13
"340",56,48,20,11.6,0,3.68452949177471,1.71571223438571e-33,1.02942734063142e-32,7,8,1
"341",56,40,20,16.4,0,4.82418151324422,1.95471476056412e-11,1.17282885633847e-10,7,0,-7
"342",56,24,20,19.9,0,1,0.161087059510831,0.966522357064985,7,0,-7
"343",57,56,20,20,0,0,1,1,0,7,7
"344",57,59,20,20,0,0,1,1,0,0,0
"345",57,61,20,20,0,0,1,1,0,0,0
"346",57,49,20,12.9,0,4.56048021572069,6.31706643354009e-26,3.79023986012405e-25,0,0,0
"347",57,41,20,14.7,0,5.40388935878782,8.75759748870368e-17,5.25455849322221e-16,0,0,0
"348",57,25,20,16.4,0,6.27967701672175,6.87502520423387e-09,4.12501512254032e-08,0,0,0
"349",58,59,20,20,0,0,1,1,0,0,0
"350",58,56,20,20,0,0,1,1,0,7,7
"351",58,62,20,20,0,0,1,1,0,20,20
"352",58,50,20,11.8,0,3.86122919665369,3.20568427121667e-32,1.92341056273e-31,0,0,0
"353",58,42,20,15.9,0,5.14339823993296,9.12038380901636e-13,5.47223028540982e-12,0,0,0
"354",58,26,20,17.2,0,5.33333333333333,9.901365528116e-08,5.9408193168696e-07,0,0,0
"355",59,58,20,20,0,0,1,1,0,0,0
"356",59,57,20,20,0,0,1,1,0,0,0
"357",59,63,20,20,0,0,1,1,0,20,20
"358",59,51,20,15.2,0,5.21845985251618,2.83497310866419e-15,1.70098386519851e-14,0,0,0
"359",59,43,20,16.7,0,5.13553671720273,7.96570291253701e-10,4.77942174752221e-09,0,0,0
"360",59,27,20,16.2,0,6.6332495807108,6.94128633605215e-09,4.16477180163129e-08,0,0,0
"361",60,61,20,20,0,0,1,1,20,0,-20
"362",60,62,20,20,0,0,1,1,20,20,0
"363",60,56,20,20,0,0,1,1,20,7,-13
"364",60,52,20,18.2,0,3.86122919665369,4.62720867693662e-06,2.77632520616197e-05,20,0,-20
"365",60,44,20,20,0,0,1,1,20,0,-20
"366",60,28,20,20,0,0,1,1,20,0,-20
"367",61,60,20,20,0,0,1,1,0,20,20
"368",61,63,20,20,0,0,1,1,0,20,20
"369",61,57,20,20,0,0,1,1,0,0,0
"370",61,53,20,17.2,0,4.51260859854213,6.36468569382752e-09,3.81881141629651e-08,0,0,0
"371",61,45,20,16.7,0,5.32859638121892,1.63938226500362e-09,9.8362935900217e-09,0,0,0
"372",61,29,20,18.1,0,4.86068540704525,3.01295630115562e-05,0.000180777378069337,0,0,0
"373",62,63,20,20,0,0,1,1,20,20,0
"374",62,60,20,20,0,0,1,1,20,20,0
"375",62,58,20,20,0,0,1,1,20,0,-20
"376",62,54,20,20,0,0,1,1,20,0,-20
"377",62,46,20,20,0,0,1,1,20,0,-20
"378",62,30,20,20,0,0,1,1,20,0,-20
"379",63,62,20,20,0,0,1,1,20,20,0
"380",63,61,20,20,0,0,1,1,20,0,-20
"381",63,59,20,20,0,0,1,1,20,0,-20
"382",63,55,20,20,0,0,1,1,20,0,-20
"383",63,47,20,19.9,0,1,0.161087059510831,0.966522357064985,20,0,-20
"384",63,31,20,20,0,0,1,1,20,0,-20
