rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
023,3,23,100,5.56305,5.9631,5.9254
023,4,23,100,5.62654,5.9631,5.9631
023,5,23,100,5.58951,5.9631,5.9631
023,6,23,100,5.52674,5.9631,5.9631
023,7,23,100,5.53235,5.9631,5.9631
023,8,23,100,5.57066,5.9631,5.9631
023,9,23,100,5.53981,5.9631,5.9631
023,10,23,100,5.56422,5.9631,5.9631
023,11,23,100,5.58468,5.9631,5.9631
023,12,23,100,5.51472,5.9631,5.9631
023,13,23,100,5.5109,5.9631,5.9631
023,14,23,100,5.5729,5.9631,5.9631
023,15,23,100,5.55716,5.9631,5.9254
023,16,23,100,5.62877,5.9631,5.9631
023,17,23,100,5.56368,5.9631,5.9631
023,18,23,100,5.59162,5.9631,5.9254
023,19,23,100,5.59983,5.9631,5.9631
023,20,23,100,5.57296,5.9631,5.9254
023,21,23,100,5.53415,5.9631,5.9631
023,22,23,100,5.6122,5.9631,5.9631
023,23,23,100,5.61867,5.9631,5.9631
023,24,23,100,5.59561,5.9631,5.9254
023,25,23,100,5.58714,5.9631,5.9631
023,26,23,100,5.64177,5.9631,5.9254
023,27,23,100,5.58779,5.9631,5.9631
023,28,23,100,5.59423,5.9631,5.9254
023,29,23,100,5.56174,5.9631,5.9631
023,30,23,100,5.59246,5.9631,5.9631
023,31,23,100,5.59044,5.9631,5.9631
023,32,23,100,5.61687,5.9631,5.9631
023,33,23,100,5.55593,5.9631,5.9254
023,34,23,100,5.5773,5.9631,5.9631
023,35,23,100,5.61214,5.9631,5.9254
023,36,23,100,5.57248,5.9631,5.9631
023,37,23,100,5.53029,5.9631,5.9631
023,38,23,100,5.56667,5.9631,5.9254
023,39,23,100,5.61944,5.9631,5.9631
023,40,23,100,5.51991,5.9631,5.9631
023,41,23,100,5.61504,5.9631,5.9254
023,42,23,100,5.66792,5.9631,5.9631
023,43,23,100,5.58719,5.9631,5.9631
023,44,23,100,5.50967,5.9631,5.9254
023,45,23,100,5.61367,5.9631,5.9631
023,46,23,100,5.57337,5.9631,5.9631
023,47,23,100,5.53868,5.9631,5.9254
023,48,23,100,5.57948,5.9631,5.9631
023,49,23,100,5.49729,5.9631,5.9254
023,50,23,100,5.52692,5.9631,5.9631
023,51,23,100,5.56465,5.9631,5.9254
023,52,23,100,5.58871,5.9631,5.9254
023,53,23,100,5.59026,5.9631,5.9631
023,54,23,100,5.56515,5.9631,5.9254
023,55,23,100,5.62539,5.9631,5.9631
023,56,23,100,5.48874,5.9631,5.9631
023,57,23,100,5.60773,5.9631,5.9631
023,58,23,100,5.56759,5.9631,5.9631
023,59,23,100,5.52069,5.9631,5.9631
023,60,23,100,5.62579,5.9631,5.9631
023,61,23,100,5.5489,5.9631,5.9254
023,62,23,100,5.5979,5.9631,5.9631
023,63,23,100,5.61917,5.9631,5.9254
023,64,23,100,5.60496,5.9631,5.9631
023,65,23,100,5.62149,5.9631,5.9631
023,66,23,100,5.62497,5.9631,5.9631
023,67,23,100,5.55189,5.9631,5.9254
023,68,23,100,5.47578,5.9631,5.9631
023,69,23,100,5.60284,5.9631,5.9631
023,70,23,100,5.56288,5.9631,5.9631
023,71,23,100,5.58689,5.9631,5.9254
023,72,23,100,5.56893,5.9631,5.9631
023,73,23,100,5.58894,5.9631,5.9631
023,74,23,100,5.58085,5.9631,5.9631
023,75,23,100,5.61492,5.9631,5.9631
023,76,23,100,5.58694,5.9631,5.9254
023,77,23,100,5.59554,5.9631,5.9631
023,78,23,100,5.60414,5.9631,5.9254
023,79,23,100,5.57679,5.9631,5.9254
023,80,23,100,5.56855,5.9631,5.9631
023,81,23,100,5.57519,5.9631,5.9254
023,82,23,100,5.53497,5.9631,5.9631
023,83,23,100,5.63426,5.9631,5.9631
023,84,23,100,5.5635,5.9631,5.9631
023,85,23,100,5.57184,5.9631,5.9254
023,86,23,100,5.60477,5.9631,5.9254
023,87,23,100,5.48285,5.9631,5.9631
023,88,23,100,5.63729,5.9631,5.9631
023,89,23,100,5.54747,5.9631,5.9631
023,90,23,100,5.54259,5.9631,5.9631
023,91,23,100,5.58201,5.9631,5.9631
023,92,23,100,5.60406,5.9631,5.9631
023,93,23,100,5.55358,5.9631,5.9254
023,94,23,100,5.57004,5.9631,5.9631
023,95,23,100,5.5918,5.9631,5.9254
023,96,23,100,5.5845,5.9631,5.9631
023,97,23,100,5.64905,5.9631,5.9631
023,98,23,100,5.56772,5.9631,5.9254
023,99,23,100,5.58587,5.9631,5.9254
023,100,23,100,5.58292,5.9631,5.9254
024,1,24,100,5.57071,5.9631,5.9631
024,2,24,100,5.58476,5.9631,5.9631
024,3,24,100,5.54861,5.9631,5.9631
024,4,24,100,5.52553,5.9631,5.9254
024,5,24,100,5.5463,5.9631,5.9631
024,6,24,100,5.53714,5.9631,5.9631
024,7,24,100,5.59932,5.9631,5.9631
024,8,24,100,5.60388,5.9631,5.9631
024,9,24,100,5.61511,5.9631,5.9631
024,10,24,100,5.55096,5.9631,5.9631
024,11,24,100,5.5779,5.9631,5.9254
024,12,24,100,5.58444,5.9631,5.9631
024,13,24,100,5.59229,5.9631,5.9631
024,14,24,100,5.54887,5.9631,5.9631
024,15,24,100,5.54594,5.9631,5.9631
024,16,24,100,5.56854,5.9631,5.9631
024,17,24,100,5.55202,5.9631,5.9631
024,18,24,100,5.63101,5.9631,5.9631
024,19,24,100,5.60137,5.9631,5.9631
024,20,24,100,5.57552,5.9631,5.9631
024,21,24,100,5.6173,5.9631,5.9631
024,22,24,100,5.59562,5.9631,5.9631
024,23,24,100,5.57805,5.9631,5.9631
024,24,24,100,5.58184,5.9631,5.9631
024,25,24,100,5.62017,5.9631,5.9631
024,26,24,100,5.51251,5.9631,5.9631
024,27,24,100,5.63116,5.9631,5.9631
024,28,24,100,5.5602,5.9631,5.9631
024,29,24,100,5.60099,5.9631,5.9254
024,30,24,100,5.52197,5.9631,5.9254
024,31,24,100,5.6026,5.9631,5.9631
024,32,24,100,5.59603,5.9631,5.9254
024,33,24,100,5.6032,5.9631,5.9631
024,34,24,100,5.58996,5.9631,5.9631
024,35,24,100,5.5283,5.9631,5.9631
024,36,24,100,5.58919,5.9631,5.9254
024,37,24,100,5.54074,5.9631,5.9631
024,38,24,100,5.57086,5.9631,5.9631
024,39,24,100,5.57303,5.9631,5.9631
024,40,24,100,5.54785,5.9631,5.9631
024,41,24,100,5.57289,5.9631,5.9254
024,42,24,100,5.52728,5.9631,5.9631
024,43,24,100,5.66043,5.9631,5.9631
024,44,24,100,5.64057,5.9631,5.9631
024,45,24,100,5.58598,5.9631,5.9631
024,46,24,100,5.55738,5.9631,5.9631
024,47,24,100,5.5916,5.9631,5.9254
024,48,24,100,5.64135,5.9631,5.9631
024,49,24,100,5.59555,5.9631,5.9254
024,50,24,100,5.62246,5.9631,5.9631
024,51,24,100,5.57869,5.9631,5.9631
024,52,24,100,5.5361,5.9631,5.9631
024,53,24,100,5.57844,5.9631,5.9631
024,54,24,100,5.56153,5.9631,5.9254
024,55,24,100,5.55511,5.9631,5.9254
024,56,24,100,5.60951,5.9631,5.9631
024,57,24,100,5.54437,5.9631,5.9254
024,58,24,100,5.51753,5.9631,5.9631
024,59,24,100,5.55066,5.9631,5.9631
024,60,24,100,5.55119,5.9631,5.9631
024,61,24,100,5.60703,5.9631,5.9631
024,62,24,100,5.5502,5.9631,5.9631
024,63,24,100,5.58053,5.9631,5.9631
024,64,24,100,5.58049,5.9631,5.9631
024,65,24,100,5.57122,5.9631,5.9631
024,66,24,100,5.55814,5.9631,5.9631
024,67,24,100,5.51551,5.9631,5.9631
024,68,24,100,5.62352,5.9631,5.9631
024,69,24,100,5.62912,5.9631,5.9631
024,70,24,100,5.58284,5.9631,5.9631
024,71,24,100,5.55065,5.9631,5.9631
024,72,24,100,5.57211,5.9631,5.9631
024,73,24,100,5.58151,5.9631,5.9254
024,74,24,100,5.58123,5.9631,5.9631
024,75,24,100,5.63785,5.9631,5.9631
024,76,24,100,5.57691,5.9631,5.9631
024,77,24,100,5.5964,5.9631,5.9631
024,78,24,100,5.52548,5.9631,5.9631
024,79,24,100,5.5387,5.9631,5.9631
024,80,24,100,5.60756,5.9631,5.9631
024,81,24,100,5.57874,5.9631,5.9631
024,82,24,100,5.57441,5.9631,5.9631
024,83,24,100,5.52716,5.9631,5.9631
024,84,24,100,5.53831,5.9631,5.9631
024,85,24,100,5.61234,5.9631,5.9254
024,86,24,100,5.48755,5.9631,5.9254
024,87,24,100,5.56056,5.9631,5.9631
024,88,24,100,5.54995,5.9631,5.9254
024,89,24,100,5.61373,5.9631,5.9631
024,90,24,100,5.5741,5.9631,5.9631
024,91,24,100,5.51712,5.9631,5.9631
024,92,24,100,5.60815,5.9631,5.9631
024,93,24,100,5.57611,5.9631,5.9254
024,94,24,100,5.5297,5.9631,5.9254
024,95,24,100,5.53581,5.9631,5.9631
024,96,24,100,5.52001,5.9631,5.9631
024,97,24,100,5.59481,5.9631,5.9631
024,98,24,100,5.55247,5.9631,5.9631
024,99,24,100,5.61291,5.9631,5.9631
024,100,24,100,5.65466,5.9631,5.9631
025,1,25,100,5.596,5.9631,5.9631
025,2,25,100,5.6111,5.9631,5.9631
025,3,25,100,5.57002,5.9631,5.9631
025,4,25,100,5.52799,5.9631,5.9631
025,5,25,100,5.56436,5.9631,5.9631
025,6,25,100,5.57341,5.9631,5.9254
025,7,25,100,5.58199,5.9631,5.9631
025,8,25,100,5.54795,5.9631,5.9631
025,9,25,100,5.54997,5.9631,5.9631
025,10,25,100,5.5375,5.9631,5.9631
025,11,25,100,5.56653,5.9631,5.9631
025,12,25,100,5.60709,5.9631,5.9631
025,13,25,100,5.56532,5.9631,5.9254
025,14,25,100,5.57495,5.9631,5.9631
025,15,25,100,5.58278,5.9631,5.9631
025,16,25,100,5.60711,5.9631,5.9631
025,17,25,100,5.62124,5.9631,5.9631
025,18,25,100,5.63194,5.9631,5.9631
025,19,25,100,5.56213,5.9631,5.9631
025,20,25,100,5.52479,5.9631,5.9631
025,21,25,100,5.61284,5.9631,5.9631
025,22,25,100,5.61216,5.9631,5.9631
025,23,25,100,5.54002,5.9631,5.9631
025,24,25,100,5.57092,5.9631,5.9631
025,25,25,100,5.62133,5.9631,5.9631
025,26,25,100,5.52796,5.9631,5.9254
025,27,25,100,5.50253,5.9631,5.9254
025,28,25,100,5.55952,5.9631,5.9254
025,29,25,100,5.59763,5.9631,5.9631
025,30,25,100,5.57641,5.9631,5.9631
025,31,25,100,5.53815,5.9631,5.9631
025,32,25,100,5.61414,5.9631,5.9631
025,33,25,100,5.58831,5.9631,5.9254
025,34,25,100,5.55979,5.9631,5.9254
025,35,25,100,5.55866,5.9631,5.9631
025,36,25,100,5.54792,5.9631,5.9631
025,37,25,100,5.55774,5.9631,5.9254
025,38,25,100,5.5475,5.9631,5.9631
025,39,25,100,5.59583,5.9631,5.9631
025,40,25,100,5.60541,5.9631,5.9631
025,41,25,100,5.56325,5.9631,5.9254
025,42,25,100,5.56395,5.9631,5.9631
025,43,25,100,5.58975,5.9631,5.9631
025,44,25,100,5.5731,5.9631,5.9631
025,45,25,100,5.59388,5.9631,5.9631
025,46,25,100,5.54517,5.9631,5.9631
025,47,25,100,5.51489,5.9631,5.9631
025,48,25,100,5.55813,5.9631,5.9254
025,49,25,100,5.53794,5.9631,5.9631
025,50,25,100,5.55834,5.9631,5.9631
025,51,25,100,5.53406,5.9631,5.9631
025,52,25,100,5.61617,5.9631,5.9631
025,53,25,100,5.60757,5.9631,5.9631
025,54,25,100,5.54631,5.9631,5.9254
025,55,25,100,5.60828,5.9631,5.9631
025,56,25,100,5.60563,5.9631,5.9631
025,57,25,100,5.60875,5.9631,5.9254
025,58,25,100,5.58435,5.9631,5.9631
025,59,25,100,5.6066,5.9631,5.9254
025,60,25,100,5.61206,5.9631,5.9631
025,61,25,100,5.5439,5.9631,5.9631
025,62,25,100,5.59664,5.9631,5.9254
025,63,25,100,5.53798,5.9631,5.9631
025,64,25,100,5.52135,5.9631,5.9631
025,65,25,100,5.56686,5.9631,5.9631
025,66,25,100,5.56281,5.9631,5.9254
025,67,25,100,5.591,5.9631,5.9631
025,68,25,100,5.55558,5.9631,5.9631
025,69,25,100,5.61231,5.9631,5.9631
025,70,25,100,5.50306,5.9631,5.9631
025,71,25,100,5.61327,5.9631,5.9631
025,72,25,100,5.59459,5.9631,5.9631
025,73,25,100,5.57719,5.9631,5.9631
025,74,25,100,5.58323,5.9631,5.9254
025,75,25,100,5.52832,5.9631,5.9254
025,76,25,100,5.59563,5.9631,5.9631
025,77,25,100,5.55077,5.9631,5.9631
025,78,25,100,5.56635,5.9631,5.9631
025,79,25,100,5.62033,5.9631,5.9631
025,80,25,100,5.60564,5.9631,5.9631
025,81,25,100,5.60415,5.9631,5.9631
025,82,25,100,5.66586,5.9631,5.9631
025,83,25,100,5.54112,5.9631,5.9631
025,84,25,100,5.54692,5.9631,5.9631
025,85,25,100,5.56208,5.9631,5.9631
025,86,25,100,5.59898,5.9631,5.9631
025,87,25,100,5.62371,5.9631,5.9631
025,88,25,100,5.52789,5.9631,5.9631
025,89,25,100,5.548,5.9631,5.9631
025,90,25,100,5.5745,5.9631,5.9631
025,91,25,100,5.55974,5.9631,5.9254
025,92,25,100,5.53253,5.9631,5.9631
025,93,25,100,5.58848,5.9631,5.9631
025,94,25,100,5.57579,5.9631,5.9631
025,95,25,100,5.58783,5.9631,5.9631
025,96,25,100,5.58691,5.9631,5.9254
025,97,25,100,5.55097,5.9631,5.9631
025,98,25,100,5.61698,5.9631,5.9631
025,99,25,100,5.62718,5.9631,5.9631
025,100,25,100,5.52764,5.9631,5.9254
026,1,26,100,5.51876,5.9631,5.9254
026,2,26,100,5.5548,5.9631,5.9631
026,3,26,100,5.57164,5.9631,5.9254
026,4,26,100,5.60267,5.9631,5.9254
026,5,26,100,5.59612,5.9631,5.9631
026,6,26,100,5.56937,5.9631,5.9631
026,7,26,100,5.63092,5.9631,5.9631
026,8,26,100,5.57832,5.9631,5.9631
026,9,26,100,5.55051,5.9631,5.9631
026,10,26,100,5.54162,5.9631,5.9631
026,11,26,100,5.58822,5.9631,5.9631
026,12,26,100,5.57544,5.9631,5.9631
026,13,26,100,5.59673,5.9631,5.9254
026,14,26,100,5.60583,5.9631,5.9631
026,15,26,100,5.63667,5.9631,5.9631
026,16,26,100,5.60853,5.9631,5.9631
026,17,26,100,5.65453,5.9631,5.9631
026,18,26,100,5.62172,5.9631,5.9631
026,19,26,100,5.55067,5.9631,5.9631
026,20,26,100,5.56511,5.9631,5.9631
026,21,26,100,5.56431,5.9631,5.9631
026,22,26,100,5.55525,5.9631,5.9631
026,23,26,100,5.61383,5.9631,5.9631
026,24,26,100,5.58056,5.9631,5.9631
026,25,26,100,5.60637,5.9631,5.9631
026,26,26,100,5.53487,5.9631,5.9254
026,27,26,100,5.59774,5.9631,5.9631
026,28,26,100,5.58774,5.9631,5.9631
026,29,26,100,5.5612,5.9631,5.9631
026,30,26,100,5.51332,5.9631,5.9631
026,31,26,100,5.54971,5.9631,5.9631
026,32,26,100,5.59749,5.9631,5.9631
026,33,26,100,5.61468,5.9631,5.9631
026,34,26,100,5.5273,5.9631,5.9631
026,35,26,100,5.54863,5.9631,5.9254
026,36,26,100,5.65081,5.9631,5.9631
026,37,26,100,5.59995,5.9631,5.9631
026,38,26,100,5.60562,5.9631,5.9631
026,39,26,100,5.4837,5.9631,5.9631
026,40,26,100,5.63055,5.9631,5.9631
026,41,26,100,5.60096,5.9631,5.9631
026,42,26,100,5.56237,5.9631,5.9631
026,43,26,100,5.63036,5.9631,5.9631
026,44,26,100,5.6091,5.9631,5.9631
026,45,26,100,5.56931,5.9631,5.9254
026,46,26,100,5.56195,5.9631,5.9631
026,47,26,100,5.57932,5.9631,5.9631
026,48,26,100,5.61244,5.9631,5.9631
026,49,26,100,5.59267,5.9631,5.9631
026,50,26,100,5.5855,5.9631,5.9631
026,51,26,100,5.58923,5.9631,5.9631
026,52,26,100,5.62948,5.9631,5.9631
026,53,26,100,5.60791,5.9631,5.9631
026,54,26,100,5.56905,5.9631,5.9254
026,55,26,100,5.59074,5.9631,5.9631
026,56,26,100,5.5615,5.9631,5.9254
026,57,26,100,5.61811,5.9631,5.9631
026,58,26,100,5.56613,5.9631,5.9254
026,59,26,100,5.56807,5.9631,5.9631
026,60,26,100,5.57394,5.9631,5.9631
026,61,26,100,5.59642,5.9631,5.9631
026,62,26,100,5.53953,5.9631,5.9631
026,63,26,100,5.53962,5.9631,5.9631
026,64,26,100,5.55454,5.9631,5.9631
026,65,26,100,5.56772,5.9631,5.9631
026,66,26,100,5.60946,5.9631,5.9254
026,67,26,100,5.52478,5.9631,5.9631
026,68,26,100,5.57606,5.9631,5.9631
026,69,26,100,5.58935,5.9631,5.9631
026,70,26,100,5.55546,5.9631,5.9254
026,71,26,100,5.64956,5.9631,5.9631
026,72,26,100,5.5767,5.9631,5.9631
026,73,26,100,5.58547,5.9631,5.9631
026,74,26,100,5.573,5.9631,5.9631
026,75,26,100,5.62116,5.9631,5.9631
026,76,26,100,5.53312,5.9631,5.9631
026,77,26,100,5.57149,5.9631,5.9254
026,78,26,100,5.54223,5.9631,5.9631
026,79,26,100,5.65266,5.9631,5.9631
026,80,26,100,5.53606,5.9631,5.9631
026,81,26,100,5.53865,5.9631,5.9254
026,82,26,100,5.58117,5.9631,5.9254
026,83,26,100,5.55956,5.9631,5.9631
026,84,26,100,5.58363,5.9631,5.9631
026,85,26,100,5.58348,5.9631,5.9254
026,86,26,100,5.58878,5.9631,5.9254
026,87,26,100,5.57421,5.9631,5.9631
026,88,26,100,5.62353,5.9631,5.9631
026,89,26,100,5.6264,5.9631,5.9631
026,90,26,100,5.55715,5.9631,5.9254
026,91,26,100,5.53522,5.9631,5.9631
026,92,26,100,5.55184,5.9631,5.9631
026,93,26,100,5.58242,5.9631,5.9631
026,94,26,100,5.55443,5.9631,5.9631
026,95,26,100,5.58038,5.9631,5.9254
026,96,26,100,5.53443,5.9631,5.9631
026,97,26,100,5.52766,5.9631,5.9631
026,98,26,100,5.57471,5.9631,5.9631
026,99,26,100,5.60247,5.9631,5.9631
026,100,26,100,5.49102,5.9631,5.9254
027,1,27,100,5.52727,5.9631,5.9631
027,2,27,100,5.52526,5.9631,5.9631
027,3,27,100,5.57439,5.9631,5.9631
027,4,27,100,5.55349,5.9631,5.9254
027,5,27,100,5.59001,5.9631,5.9631
027,6,27,100,5.57597,5.9631,5.9631
027,7,27,100,5.59509,5.9631,5.9631
027,8,27,100,5.56344,5.9631,5.9631
027,9,27,100,5.59251,5.9631,5.9254
027,10,27,100,5.57281,5.9631,5.9631
027,11,27,100,5.60837,5.9631,5.9631
027,12,27,100,5.61764,5.9631,5.9631
027,13,27,100,5.54763,5.9631,5.9254
027,14,27,100,5.59363,5.9631,5.9631
027,15,27,100,5.61683,5.9631,5.9631
027,16,27,100,5.52,5.9631,5.9631
027,17,27,100,5.56546,5.9631,5.9631
027,18,27,100,5.57501,5.9631,5.9631
027,19,27,100,5.56167,5.9631,5.9631
027,20,27,100,5.59376,5.9631,5.9254
027,21,27,100,5.6014,5.9631,5.9631
027,22,27,100,5.61781,5.9631,5.9631
027,23,27,100,5.60389,5.9631,5.9254
027,24,27,100,5.62301,5.9631,5.9631
027,25,27,100,5.57528,5.9631,5.9631
027,26,27,100,5.63299,5.9631,5.9631
027,27,27,100,5.57349,5.9631,5.9631
027,28,27,100,5.54573,5.9631,5.9631
027,29,27,100,5.60212,5.9631,5.9631
027,30,27,100,5.5512,5.9631,5.9631
027,31,27,100,5.59655,5.9631,5.9631
027,32,27,100,5.52704,5.9631,5.9631
027,33,27,100,5.52437,5.9631,5.9254
027,34,27,100,5.61718,5.9631,5.9631
027,35,27,100,5.52788,5.9631,5.9631
027,36,27,100,5.59278,5.9631,5.9631
027,37,27,100,5.53616,5.9631,5.9631
027,38,27,100,5.55548,5.9631,5.9631
027,39,27,100,5.59878,5.9631,5.9631
027,40,27,100,5.5479,5.9631,5.9631
027,41,27,100,5.55722,5.9631,5.9631
027,42,27,100,5.60345,5.9631,5.9631
027,43,27,100,5.58065,5.9631,5.9631
027,44,27,100,5.57266,5.9631,5.9254
027,45,27,100,5.58182,5.9631,5.9631
027,46,27,100,5.57516,5.9631,5.9631
027,47,27,100,5.57192,5.9631,5.9631
027,48,27,100,5.57194,5.9631,5.9631
027,49,27,100,5.60236,5.9631,5.9631
027,50,27,100,5.56694,5.9631,5.9631
027,51,27,100,5.62291,5.9631,5.9631
027,52,27,100,5.60685,5.9631,5.9254
027,53,27,100,5.56226,5.9631,5.9631
027,54,27,100,5.50799,5.9631,5.9631
027,55,27,100,5.58721,5.9631,5.9631
027,56,27,100,5.5972,5.9631,5.9631
027,57,27,100,5.56931,5.9631,5.9631
027,58,27,100,5.61664,5.9631,5.9254
027,59,27,100,5.56793,5.9631,5.9254
027,60,27,100,5.50915,5.9631,5.9631
027,61,27,100,5.54612,5.9631,5.9254
027,62,27,100,5.67269,5.9631,5.9631
027,63,27,100,5.59732,5.9631,5.9631
027,64,27,100,5.57399,5.9631,5.9631
027,65,27,100,5.56567,5.9631,5.9254
027,66,27,100,5.57406,5.9631,5.9631
027,67,27,100,5.53,5.9631,5.9631
027,68,27,100,5.57483,5.9631,5.9631
027,69,27,100,5.65226,5.9631,5.9631
027,70,27,100,5.604,5.9631,5.9631
027,71,27,100,5.61929,5.9631,5.9631
027,72,27,100,5.54878,5.9631,5.9631
027,73,27,100,5.58039,5.9631,5.9631
027,74,27,100,5.57917,5.9631,5.9254
027,75,27,100,5.5992,5.9631,5.9254
027,76,27,100,5.58851,5.9631,5.9631
027,77,27,100,5.58815,5.9631,5.9254
027,78,27,100,5.5589,5.9631,5.9254
027,79,27,100,5.61496,5.9631,5.9254
027,80,27,100,5.58982,5.9631,5.9631
027,81,27,100,5.53543,5.9631,5.9631
027,82,27,100,5.54685,5.9631,5.9631
027,83,27,100,5.53328,5.9631,5.9631
027,84,27,100,5.64171,5.9631,5.9631
027,85,27,100,5.54768,5.9631,5.9631
027,86,27,100,5.55043,5.9631,5.9254
027,87,27,100,5.59524,5.9631,5.9631
027,88,27,100,5.60549,5.9631,5.9254
027,89,27,100,5.56329,5.9631,5.9631
027,90,27,100,5.60175,5.9631,5.9254
027,91,27,100,5.54893,5.9631,5.9631
027,92,27,100,5.59009,5.9631,5.9631
027,93,27,100,5.59409,5.9631,5.9631
027,94,27,100,5.52343,5.9631,5.9631
027,95,27,100,5.57442,5.9631,5.9254
027,96,27,100,5.52965,5.9631,5.9631
027,97,27,100,5.59408,5.9631,5.9254
027,98,27,100,5.53279,5.9631,5.9631
027,99,27,100,5.57879,5.9631,5.9631
027,100,27,100,5.60216,5.9631,5.9631
028,1,28,100,5.55563,5.9631,5.9254
028,2,28,100,5.50947,5.9631,5.9254
028,3,28,100,5.55373,5.9631,5.9631
028,4,28,100,5.61271,5.9631,5.9631
028,5,28,100,5.58059,5.9631,5.9631
028,6,28,100,5.63666,5.9631,5.9631
028,7,28,100,5.52508,5.9631,5.9254
028,8,28,100,5.60446,5.9631,5.9631
028,9,28,100,5.58731,5.9631,5.9631
028,10,28,100,5.53563,5.9631,5.9631
028,11,28,100,5.59998,5.9631,5.9631
028,12,28,100,5.58069,5.9631,5.9254
028,13,28,100,5.55268,5.9631,5.9631
028,14,28,100,5.51041,5.9631,5.9254
028,15,28,100,5.58607,5.9631,5.9631
028,16,28,100,5.57105,5.9631,5.9631
028,17,28,100,5.58744,5.9631,5.9631
028,18,28,100,5.59841,5.9631,5.9254
028,19,28,100,5.56735,5.9631,5.9631
028,20,28,100,5.55216,5.9631,5.9254
028,21,28,100,5.54323,5.9631,5.9631
028,22,28,100,5.5354,5.9631,5.9254
028,23,28,100,5.5345,5.9631,5.9254
028,24,28,100,5.58143,5.9631,5.9631
028,25,28,100,5.561,5.9631,5.9631
028,26,28,100,5.59167,5.9631,5.9254
028,27,28,100,5.61563,5.9631,5.9631
028,28,28,100,5.54581,5.9631,5.9631
028,29,28,100,5.54961,5.9631,5.9254
028,30,28,100,5.61527,5.9631,5.9631
028,31,28,100,5.60924,5.9631,5.9254
028,32,28,100,5.53393,5.9631,5.9631
028,33,28,100,5.614,5.9631,5.9631
028,34,28,100,5.54351,5.9631,5.9631
028,35,28,100,5.60876,5.9631,5.9254
028,36,28,100,5.54907,5.9631,5.9254
028,37,28,100,5.61619,5.9631,5.9631
028,38,28,100,5.55406,5.9631,5.9254
028,39,28,100,5.59879,5.9631,5.9631
028,40,28,100,5.60918,5.9631,5.9254
028,41,28,100,5.5482,5.9631,5.9254
028,42,28,100,5.65016,5.9631,5.9631
028,43,28,100,5.59935,5.9631,5.9631
028,44,28,100,5.61184,5.9631,5.9631
028,45,28,100,5.58804,5.9631,5.9631
028,46,28,100,5.61434,5.9631,5.9254
028,47,28,100,5.50048,5.9631,5.9631
028,48,28,100,5.56654,5.9631,5.9631
028,49,28,100,5.57761,5.9631,5.9631
028,50,28,100,5.59567,5.9631,5.9631
028,51,28,100,5.55201,5.9631,5.9254
028,52,28,100,5.55282,5.9631,5.9631
028,53,28,100,5.57471,5.9631,5.9254
028,54,28,100,5.58262,5.9631,5.9254
028,55,28,100,5.51381,5.9631,5.9631
028,56,28,100,5.62955,5.9631,5.9631
028,57,28,100,5.59789,5.9631,5.9631
028,58,28,100,5.59278,5.9631,5.9254
028,59,28,100,5.54562,5.9631,5.9631
028,60,28,100,5.56779,5.9631,5.9254
028,61,28,100,5.58952,5.9631,5.9631
028,62,28,100,5.61718,5.9631,5.9631
028,63,28,100,5.60658,5.9631,5.9631
028,64,28,100,5.62337,5.9631,5.9631
028,65,28,100,5.55482,5.9631,5.9631
028,66,28,100,5.59455,5.9631,5.9631
028,67,28,100,5.63445,5.9631,5.9254
028,68,28,100,5.61071,5.9631,5.9631
028,69,28,100,5.62373,5.9631,5.9631
028,70,28,100,5.60487,5.9631,5.9631
028,71,28,100,5.60251,5.9631,5.9631
028,72,28,100,5.52113,5.9631,5.9631
028,73,28,100,5.63832,5.9631,5.9631
028,74,28,100,5.51015,5.9631,5.9631
028,75,28,100,5.57454,5.9631,5.9631
028,76,28,100,5.58049,5.9631,5.9631
028,77,28,100,5.56992,5.9631,5.9254
028,78,28,100,5.60095,5.9631,5.9254
028,79,28,100,5.57842,5.9631,5.9631
028,80,28,100,5.56366,5.9631,5.9631
028,81,28,100,5.57652,5.9631,5.9254
028,82,28,100,5.57929,5.9631,5.9254
028,83,28,100,5.51706,5.9631,5.9254
028,84,28,100,5.56834,5.9631,5.9631
028,85,28,100,5.53411,5.9631,5.9254
028,86,28,100,5.50638,5.9631,5.9631
028,87,28,100,5.61624,5.9631,5.9631
028,88,28,100,5.61847,5.9631,5.9631
028,89,28,100,5.57523,5.9631,5.9631
028,90,28,100,5.60148,5.9631,5.9631
028,91,28,100,5.56592,5.9631,5.9631
028,92,28,100,5.57954,5.9631,5.9631
028,93,28,100,5.60884,5.9631,5.9631
028,94,28,100,5.60133,5.9631,5.9631
028,95,28,100,5.54019,5.9631,5.9631
028,96,28,100,5.61163,5.9631,5.9631
028,97,28,100,5.57276,5.9631,5.9254
028,98,28,100,5.57803,5.9631,5.9631
028,99,28,100,5.54926,5.9631,5.9254
028,100,28,100,5.56296,5.9631,5.9254
029,1,29,100,5.61306,5.9631,5.9631
029,2,29,100,5.59635,5.9631,5.9631
029,3,29,100,5.52606,5.9631,5.9631
029,4,29,100,5.62313,5.9631,5.9631
029,5,29,100,5.58334,5.9631,5.9631
029,6,29,100,5.61854,5.9631,5.9631
029,7,29,100,5.6265,5.9631,5.9631
029,8,29,100,5.58284,5.9631,5.9631
029,9,29,100,5.57995,5.9631,5.9631
