"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"311",51,35,15.83,13.01,4.54396036047584,4.34030907059426,2.7689383176695e-05,0.00016613629906017,0,0,0
"312",51,19,15.83,14.02,4.54396036047584,4.54601612692505,0.00503495540175889,0.0302097324105533,0,0,0
"313",52,53,18.1,16.36,3.70503343132997,4.70443590366764,0.00258476732985341,0.0155086039791205,0,0,0
"314",52,54,18.1,20,3.70503343132997,0,0.999999326731665,1,0,0,0
"315",52,48,18.1,13.67,3.70503343132997,4.16831482554383,3.11075781319677e-12,1.86645468791806e-11,0,10,10
"316",52,60,18.1,20,3.70503343132997,0,0.999999326731665,1,0,10,10
"317",52,36,18.1,11,3.70503343132997,0,1.81533230289295e-29,1.08919938173577e-28,0,0,0
"318",52,20,18.1,15.03,3.70503343132997,4.52033564499743,4.82201374521145e-07,2.89320824712687e-06,0,0,0
"319",53,52,16.36,18.1,4.70443590366764,3.70503343132997,0.997439651566048,1,0,0,0
"320",53,55,16.36,20,4.70443590366764,0,0.999999999997942,1,0,0,0
"321",53,49,16.36,13.12,4.70443590366764,3.89062587471087,2.11772386538641e-07,1.27063431923185e-06,0,0,0
"322",53,61,16.36,20,4.70443590366764,0,0.999999999997942,1,0,0,0
"323",53,37,16.36,13.76,4.70443590366764,4.44067516934035,5.43945891186741e-05,0.000326367534712044,0,0,0
"324",53,21,16.36,13.86,4.70443590366764,4.46766158073774,0.000112281234768679,0.000673687408612074,0,0,0
"325",54,55,20,20,0,0,1,1,0,0,0
"326",54,52,20,18.1,0,3.70503343132997,6.89006306857895e-07,4.13403784114737e-06,0,0,0
"327",54,50,20,13.51,0,4.06883945928745,2.18935750501753e-26,1.31361450301052e-25,0,0,0
"328",54,62,20,20,0,0,1,1,0,10,10
"329",54,38,20,14.76,0,4.70357697541311,2.89466866272324e-19,1.73680119763394e-18,0,0,0
"330",54,22,20,14.81,0,5.96910395454812,6.6999250273037e-16,4.01995501638222e-15,0,0,0
"331",55,54,20,20,0,0,1,1,0,0,0
"332",55,53,20,16.36,0,4.70443590366764,2.11058230154364e-12,1.26634938092619e-11,0,0,0
"333",55,51,20,15.83,0,4.54396036047584,7.2388060423459e-15,4.34328362540754e-14,0,0,0
"334",55,63,20,20,0,0,1,1,0,20,20
"335",55,39,20,15.98,0,5.18541076950369,4.37501611539332e-13,2.62500966923599e-12,0,0,0
"336",55,23,20,16.49,0,5.33427075095035,9.54711958536083e-11,5.7282717512165e-10,0,0,0
"337",56,57,19.37,19.46,2.30789159978618,2.14814930918348,0.613698513353509,1,10,0,-10
"338",56,58,19.37,20,2.30789159978618,0,0.996431680795667,1,10,0,-10
"339",56,60,19.37,20,2.30789159978618,0,0.996431680795667,1,10,10,0
"340",56,48,19.37,13.67,2.30789159978618,4.16831482554383,3.75619628194462e-20,2.25371776916677e-19,10,10,0
"341",56,40,19.37,15.14,2.30789159978618,4.5081743936583,3.03740196750302e-13,1.82244118050181e-12,10,0,-10
"342",56,24,19.37,19.17,2.30789159978618,2.65548793286962,0.289936783937259,1,10,0,-10
"343",57,56,19.46,19.37,2.14814930918348,2.30789159978618,0.388492767536946,1,0,10,10
"344",57,59,19.46,20,2.14814930918348,0,0.993522233254022,1,0,0,0
"345",57,61,19.46,20,2.14814930918348,0,0.993522233254022,1,0,0,0
"346",57,49,19.46,13.12,2.14814930918348,3.89062587471087,7.19043185743026e-24,4.31425911445816e-23,0,0,0
"347",57,41,19.46,14.32,2.14814930918348,4.37596742550615,1.40817642198318e-17,8.44905853189909e-17,0,0,0
"348",57,25,19.46,15.86,2.14814930918348,4.5081743936583,6.35882881520859e-11,3.81529728912516e-10,0,0,0
"349",58,59,20,20,0,0,1,1,0,0,0
"350",58,56,20,19.37,0,2.30789159978618,0.00365125843977162,0.0219075506386297,0,10,10
"351",58,62,20,20,0,0,1,1,0,10,10
"352",58,50,20,13.51,0,4.06883945928745,2.18935750501753e-26,1.31361450301052e-25,0,0,0
"353",58,42,20,16.84,0,4.32918216084957,4.23842426053088e-11,2.54305455631853e-10,0,0,0
"354",58,26,20,17.99,0,4.06387136915657,6.93235619783878e-07,4.15941371870327e-06,0,0,0
"355",59,58,20,20,0,0,1,1,0,0,0
"356",59,57,20,19.46,0,2.14814930918348,0.0066297982431008,0.0397787894586048,0,0,0
"357",59,63,20,20,0,0,1,1,0,20,20
"358",59,51,20,15.83,0,4.54396036047584,7.2388060423459e-15,4.34328362540754e-14,0,0,0
"359",59,43,20,16.01,0,4.74500268757042,8.44947876650847e-14,5.06968725990508e-13,0,0,0
"360",59,27,20,17.19,0,4.44879963381339,1.59495299092115e-09,9.5697179455269e-09,0,0,0
"361",60,61,20,20,0,0,1,1,10,0,-10
"362",60,62,20,20,0,0,1,1,10,10,0
"363",60,56,20,19.37,0,2.30789159978618,0.00365125843977162,0.0219075506386297,10,10,0
"364",60,52,20,18.1,0,3.70503343132997,6.89006306857895e-07,4.13403784114737e-06,10,0,-10
"365",60,44,20,19.91,0,0.9,0.161087059510831,0.966522357064985,10,0,-10
"366",60,28,20,19.91,0,0.9,0.161087059510831,0.966522357064985,10,0,-10
"367",61,60,20,20,0,0,1,1,0,10,10
"368",61,63,20,20,0,0,1,1,0,20,20
"369",61,57,20,19.46,0,2.14814930918348,0.0066297982431008,0.0397787894586048,0,0,0
"370",61,53,20,16.36,0,4.70443590366764,2.11058230154364e-12,1.26634938092619e-11,0,0,0
"371",61,45,20,17.55,0,4.29322934186123,2.53291021608523e-08,1.51974612965114e-07,0,0,0
"372",61,29,20,17.82,0,4.15210789840534,1.8737008925959e-07,1.12422053555754e-06,0,0,0
"373",62,63,20,20,0,0,1,1,10,20,10
"374",62,60,20,20,0,0,1,1,10,10,0
"375",62,58,20,20,0,0,1,1,10,0,-10
"376",62,54,20,20,0,0,1,1,10,0,-10
"377",62,46,20,20,0,0,1,1,10,0,-10
"378",62,30,20,20,0,0,1,1,10,0,-10
"379",63,62,20,20,0,0,1,1,20,10,-10
"380",63,61,20,20,0,0,1,1,20,0,-20
"381",63,59,20,20,0,0,1,1,20,0,-20
"382",63,55,20,20,0,0,1,1,20,0,-20
"383",63,47,20,20,0,0,1,1,20,0,-20
"384",63,31,20,20,0,0,1,1,20,0,-20
