"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"307",51,50,16.2,16.2,5.99326221011495,4.87831731214563,1,1,0,0,0
"308",51,49,16.2,15.9,5.99326221011495,4.9431107042371,0.171254520493817,1,0,0,0
"309",51,55,16.2,20,5.99326221011495,0,0.99999999959857,1,0,0,0
"310",51,59,16.2,20,5.99326221011495,0,0.99999999959857,1,0,0,0
"311",51,35,16.2,12.8,5.99326221011495,5.87409997404287,8.20348123290198e-06,4.92208873974119e-05,0,0,0
"312",51,19,16.2,14,5.99326221011495,6.66666666666667,0.00535303862965576,0.0321182317779346,0,0,0
"313",52,53,18.4,16.8,3.68452949177471,5.83960701597377,0.0293945760333527,0.176367456200116,0,0,0
"314",52,54,18.4,20,3.68452949177471,0,0.99998425740382,1,0,0,0
"315",52,48,18.4,16.2,3.68452949177471,4.87831731214563,0.000238239324421109,0.00142943594652666,0,9,9
"316",52,60,18.4,20,3.68452949177471,0,0.99998425740382,1,0,20,20
"317",52,36,18.4,10.1,3.68452949177471,1,1.1957407350473e-32,7.1744444102838e-32,0,0,0
"318",52,20,18.4,15.7,3.68452949177471,5.55141259664437,6.31794549280502e-05,0.000379076729568301,0,0,0
"319",53,52,16.8,18.4,5.83960701597377,3.68452949177471,0.970835587963891,1,0,0,0
"320",53,55,16.8,20,5.83960701597377,0,0.999999974206945,1,0,0,0
"321",53,49,16.8,15.9,5.83960701597377,4.9431107042371,0.0314627636756052,0.188776582053631,0,0,0
"322",53,61,16.8,20,5.83960701597377,0,0.999999974206945,1,0,0,0
"323",53,37,16.8,12.1,5.83960701597377,4.98381217928443,1.68833534531572e-10,1.01300120718943e-09,0,0,0
"324",53,21,16.8,13.1,5.83960701597377,7.20479638220893,2.88042377607089e-05,0.000172825426564253,0,0,0
"325",54,55,20,20,0,0,1,1,0,0,0
"326",54,52,20,18.4,0,3.68452949177471,1.61051014191722e-05,9.66306085150331e-05,0,0,0
"327",54,50,20,16.2,0,4.87831731214563,4.23372902938638e-12,2.54023741763183e-11,0,0,0
"328",54,62,20,20,0,0,1,1,0,20,20
"329",54,38,20,14.7,0,5.21361853052352,3.32887281068133e-17,1.9973236864088e-16,0,0,0
"330",54,22,20,16.4,0,5.77700072474787,8.28788073859862e-10,4.97272844315917e-09,0,0,0
"331",55,54,20,20,0,0,1,1,0,0,0
"332",55,53,20,16.8,0,5.83960701597377,2.64068807735226e-08,1.58441284641136e-07,0,0,0
"333",55,51,20,16.2,0,5.99326221011495,4.11253483641351e-10,2.46752090184811e-09,0,0,0
"334",55,63,20,20,0,0,1,1,0,20,20
"335",55,39,20,14.6,0,6.26357112455213,3.5854697000689e-15,2.15128182004134e-14,0,0,0
"336",55,23,20,18,0,4.49466574975495,4.6692143301609e-06,2.80152859809654e-05,0,0,0
"337",56,57,20,20,0,0,1,1,8.5,0,-8.5
"338",56,58,20,19.9,0,1,0.161087059510831,0.966522357064985,8.5,0,-8.5
"339",56,60,20,20,0,0,1,1,8.5,20,11.5
"340",56,48,20,16.2,0,4.87831731214563,4.23372902938638e-12,2.54023741763183e-11,8.5,9,0.5
"341",56,40,20,17.8,0,4.16333199893227,3.57708078069671e-07,2.14624846841803e-06,8.5,0,-8.5
"342",56,24,20,19.9,0,1,0.161087059510831,0.966522357064985,8.5,0,-8.5
"343",57,56,20,20,0,0,1,1,0,8.5,8.5
"344",57,59,20,20,0,0,1,1,0,0,0
"345",57,61,20,20,0,0,1,1,0,0,0
"346",57,49,20,15.9,0,4.9431107042371,3.98516757023709e-13,2.39110054214226e-12,0,0,0
"347",57,41,20,16.2,0,5.46430104025994,4.41304368568843e-11,2.64782621141306e-10,0,0,0
"348",57,25,20,16.3,0,5.97215762238964,8.37941793817805e-10,5.02765076290683e-09,0,0,0
"349",58,59,19.9,20,1,0,0.843752354978745,1,0,0,0
"350",58,56,19.9,20,1,0,0.843752354978745,1,0,8.5,8.5
"351",58,62,19.9,20,1,0,0.843752354978745,1,0,20,20
"352",58,50,19.9,16.2,1,4.87831731214563,2.27214207150517e-11,1.3632852429031e-10,0,0,0
"353",58,42,19.9,16.1,1,5.29817959970281,4.99076687666576e-11,2.99446012599945e-10,0,0,0
"354",58,26,19.9,17.6,1,5.34090371802868,1.13255996356208e-05,6.79535978137249e-05,0,0,0
"355",59,58,20,19.9,0,1,0.161087059510831,0.966522357064985,0,0,0
"356",59,57,20,20,0,0,1,1,0,0,0
"357",59,63,20,20,0,0,1,1,0,20,20
"358",59,51,20,16.2,0,5.99326221011495,4.11253483641351e-10,2.46752090184811e-09,0,0,0
"359",59,43,20,15.9,0,6.37149586800145,2.04900852001276e-10,1.22940511200766e-09,0,0,0
"360",59,27,20,16.1,0,6.49708559371979,1.73519494130952e-09,1.04111696478571e-08,0,0,0
"361",60,61,20,20,0,0,1,1,20,0,-20
"362",60,62,20,20,0,0,1,1,20,20,0
"363",60,56,20,20,0,0,1,1,20,8.5,-11.5
"364",60,52,20,18.4,0,3.68452949177471,1.61051014191722e-05,9.66306085150331e-05,20,0,-20
"365",60,44,20,20,0,0,1,1,20,0,-20
"366",60,28,20,20,0,0,1,1,20,0,-20
"367",61,60,20,20,0,0,1,1,0,20,20
"368",61,63,20,20,0,0,1,1,0,20,20
"369",61,57,20,20,0,0,1,1,0,0,0
"370",61,53,20,16.8,0,5.83960701597377,2.64068807735226e-08,1.58441284641136e-07,0,0,0
"371",61,45,20,17.7,0,4.89382212074519,1.32284174130281e-06,7.93705044781687e-06,0,0,0
"372",61,29,20,18,0,4.71404520791032,8.75115106893912e-06,5.25069064136347e-05,0,0,0
"373",62,63,20,20,0,0,1,1,20,20,0
"374",62,60,20,20,0,0,1,1,20,20,0
"375",62,58,20,19.9,0,1,0.161087059510831,0.966522357064985,20,0,-20
"376",62,54,20,20,0,0,1,1,20,0,-20
"377",62,46,20,20,0,0,1,1,20,0,-20
"378",62,30,20,20,0,0,1,1,20,0,-20
"379",63,62,20,20,0,0,1,1,20,20,0
"380",63,61,20,20,0,0,1,1,20,0,-20
"381",63,59,20,20,0,0,1,1,20,0,-20
"382",63,55,20,20,0,0,1,1,20,0,-20
"383",63,47,20,20,0,0,1,1,20,0,-20
"384",63,31,20,20,0,0,1,1,20,0,-20
